cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0005367,USES,Bone plates,Bicarbonates,medd,inch,1,USES_MEDDusesINCH
C0005971,C0006711,USES,Bone plates,calcium phosphate,medd,inch,1,USES_MEDDusesINCH
C0005971,C0036085,USES,Bone plates,"Saline Solution, Hypertonic",medd,inch,1,USES_MEDDusesINCH
C0005971,C0071778,USES,Bone plates,potassium phosphate,medd,inch,1,USES_MEDDusesINCH
C0005978,C0043047,USES,Bone Wires,Water,medd,inch,1,USES_MEDDusesINCH
C0039142,C0020281,USES,Syringes,Hydrogen Peroxide,medd,inch,1,USES_MEDDusesINCH
C0039142,C0043047,USES,Syringes,Water,medd,inch,1,USES_MEDDusesINCH
C0175723,C0055134,USES,Bands,cesium chloride,medd,inch,1,USES_MEDDusesINCH
C0175730,C0043047,USES,biomedical tube device,Water,medd,inch,1,USES_MEDDusesINCH
C0179038,C0013832,USES,"Analyzer, device",Electrolytes,medd,inch,1,USES_MEDDusesINCH
C0179226,C0043047,USES,Basin,Water,medd,inch,1,USES_MEDDusesINCH
C0179958,C0043047,USES,Cleaning Device,Water,medd,inch,1,USES_MEDDusesINCH
C0179958,C3536832,USES,Cleaning Device,Air,medd,inch,1,USES_MEDDusesINCH
C0180011,C3536832,USES,Collector device,Air,medd,inch,1,USES_MEDDusesINCH
C0180249,C0055134,USES,Cushion,cesium chloride,medd,inch,1,USES_MEDDusesINCH
C0180463,C0043047,USES,Dispenser,Water,medd,inch,1,USES_MEDDusesINCH
C0181200,C0037518,USES,homogenizers,Sodium Hypochlorite,medd,inch,1,USES_MEDDusesINCH
C0181222,C0043047,USES,Hoses,Water,medd,inch,1,USES_MEDDusesINCH
C0181758,C0351302,USES,Surgical face mask,Sodium salts,medd,inch,1,USES_MEDDusesINCH
C0181839,C0016327,USES,Microscopes,Fluorides,medd,inch,1,USES_MEDDusesINCH
C0182400,C0068882,USES,Probes,nitroxyl,medd,inch,1,USES_MEDDusesINCH
C0182537,C3536832,USES,pump (device),Air,medd,inch,1,USES_MEDDusesINCH
C0183400,C0790233,USES,spectrophotometer,Distilled water,medd,inch,1,USES_MEDDusesINCH
C0184054,C0043047,USES,Tray - device,Water,medd,inch,1,USES_MEDDusesINCH
C0336587,C3536832,USES,"Surgical drill, device (physical object)",Air,medd,inch,1,USES_MEDDusesINCH
C0441247,C3536832,USES,Conduit implant,Air,medd,inch,1,USES_MEDDusesINCH
C0450240,C0043047,USES,Cassette (physical object),Water,medd,inch,1,USES_MEDDusesINCH
C0456378,C0043047,USES,Type of bridge device,Water,medd,inch,1,USES_MEDDusesINCH
C0492253,C0007026,USES,PH BUFFER,Carbonates,medd,inch,1,USES_MEDDusesINCH
C0728990,C0016327,USES,Clinical Use Template,Fluorides,medd,inch,1,USES_MEDDusesINCH
C0878992,C3536832,USES,Cooling Units,Air,medd,inch,1,USES_MEDDusesINCH
C0935727,C0043047,USES,Injection Port,Water,medd,inch,1,USES_MEDDusesINCH
C1139730,C0043047,USES,monitoring systems,Water,medd,inch,1,USES_MEDDusesINCH
C1139930,C0005367,USES,Device Plate,Bicarbonates,medd,inch,1,USES_MEDDusesINCH
C1139930,C0006711,USES,Device Plate,calcium phosphate,medd,inch,1,USES_MEDDusesINCH
C1139930,C0031700,USES,Device Plate,Phosphoric acid,medd,inch,1,USES_MEDDusesINCH
C1139930,C0036085,USES,Device Plate,"Saline Solution, Hypertonic",medd,inch,1,USES_MEDDusesINCH
C1139930,C0043047,USES,Device Plate,Water,medd,inch,1,USES_MEDDusesINCH
C1314650,C0991883,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",purified water,medd,inch,1,USES_MEDDusesINCH
C1314650,C3536832,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Air,medd,inch,1,USES_MEDDusesINCH
C1611676,C0043047,USES,Thermal Cycler,Water,medd,inch,1,USES_MEDDusesINCH
C1706912,C0043047,USES,BARRIER,Water,medd,inch,1,USES_MEDDusesINCH
C1706912,C3536832,USES,BARRIER,Air,medd,inch,1,USES_MEDDusesINCH
C3495388,C3536832,USES,Vacuum Pumps,Air,medd,inch,1,USES_MEDDusesINCH
C4067887,C0032825,USES,Reference electrode,Potassium Chloride,medd,inch,1,USES_MEDDusesINCH
