cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002475,C0002475,HIGHER_THAN,Mitomycin,Mitomycin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0002645,C0030842,HIGHER_THAN,Amoxicillin,Penicillins,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0002645,C1869686,HIGHER_THAN,Amoxicillin,cefovecin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0002645,C3536856,HIGHER_THAN,Amoxicillin,Cephalosporins,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0002680,C0002680,HIGHER_THAN,Ampicillin,Ampicillin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0003232,C0003232,HIGHER_THAN,Antibiotics,Antibiotics,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0013089,C0013089,HIGHER_THAN,Doxorubicin,Doxorubicin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0014806,C2975314,HIGHER_THAN,Erythromycin,gamithromycin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0030576,C0038425,HIGHER_THAN,Paromomycin,Streptomycin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0052796,C0055856,HIGHER_THAN,Azithromycin,Clarithromycin,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0081959,C0003232,HIGHER_THAN,ceftiofur,Antibiotics,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C0304320,C0013090,HIGHER_THAN,Third generation cephalosporin,Doxycycline,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C2001521,C0007561,HIGHER_THAN,ceftaroline,Ceftriaxone,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C3536856,C0030842,HIGHER_THAN,Cephalosporins,Penicillins,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
C3854019,C0008168,HIGHER_THAN,Gentamicin,Chloramphenicol,antb,antb,1,HIGHER_THAN_ANTBhghtANTB
