cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0150312,TREATS,"3,4-Methylenedioxyamphetamine",Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0000477,C0150312,TREATS,dalfampridine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0000983,C0150312,TREATS,Acetic Acid,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0001962,C0150312,TREATS,Ethanol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0001964,C0150312,TREATS,1-Propanol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0002144,C0150312,TREATS,Allopurinol,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0002502,C0150312,TREATS,Amiloride,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0002508,C0150312,TREATS,Amines,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0004334,C0150312,TREATS,Aurintricarboxylic Acid,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0005575,C0150312,TREATS,Biotin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0007068,C0150312,TREATS,Carboxymethylcellulose,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0008269,C0150312,TREATS,Chloroquine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0012403,C0150312,TREATS,Dimethyl Sulfoxide,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0014996,C0150312,TREATS,Ethers,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0020306,C0150312,TREATS,hydroquinone,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0022020,C0150312,TREATS,Ionomycin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0022115,C0150312,TREATS,Isatin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0022625,C0150312,TREATS,Ketoconazole,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0023828,C0150312,TREATS,Liposomes,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0025748,C0150312,TREATS,methylene chloride,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0026256,C0150312,TREATS,Mitotane,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0028247,C0150312,TREATS,Nocodazole,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0029904,C0150312,TREATS,Ouabain,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0030775,C0150312,TREATS,Polyethylene Glycol 6000,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0031428,C0150312,TREATS,Phenols,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0032594,C0150312,TREATS,Polysaccharides,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0034392,C0150312,TREATS,Quercetin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0036681,C0150312,TREATS,Sepharose,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0038623,C0150312,TREATS,Succinimides,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0038880,C0150312,TREATS,Suramin,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0039294,C0150312,TREATS,Tannic Acid,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0041175,C0150312,TREATS,Tromethamine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0041415,C0150312,TREATS,Tween 20,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0042679,C0150312,TREATS,Vincristine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0046563,C0150312,TREATS,2-tert-butylhydroquinone,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0052919,C0150312,TREATS,bafilomycin A1,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0054666,C0150312,TREATS,carbene,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0054849,C0150312,TREATS,castanospermine,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0056471,C0150312,TREATS,creatinol phosphate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0057472,C0150312,TREATS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0059438,C0150312,TREATS,epigallocatechin gallate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0059565,C0150312,TREATS,erythromycin propionate-N-acetylcysteinate,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0059831,C0150312,TREATS,ethylisopropylamiloride,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
C0059872,C0150312,TREATS,etomoxir,Present,orch,qnco,1,TREATS_ORCHtrtsQNCO
