cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0001483,PART_OF,Base Sequence,Adenoviruses,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0004120,PART_OF,Base Sequence,Astrovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0004651,PART_OF,Base Sequence,Bacteriophages,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0011313,PART_OF,Base Sequence,"Dengue virus, type 1",nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0014047,PART_OF,Base Sequence,Japanese encephalitis virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0014052,PART_OF,Base Sequence,Tick-Borne Encephalitis Viruses,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0014080,PART_OF,Base Sequence,Encephalomyocarditis virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0014383,PART_OF,Base Sequence,Enterovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0016515,PART_OF,Base Sequence,Aphthovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0017161,PART_OF,Base Sequence,Transmissible gastroenteritis virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0019132,PART_OF,Base Sequence,Hepadnaviridae,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0019185,PART_OF,Base Sequence,Murine hepatitis virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0019369,PART_OF,Base Sequence,Herpesviridae,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0019704,PART_OF,Base Sequence,HIV-1,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0021344,PART_OF,Base Sequence,Human Papillomavirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0030358,PART_OF,Base Sequence,Papillomavirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0035473,PART_OF,Base Sequence,Rhinovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0035691,PART_OF,Base Sequence,RNA Viruses,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0042338,PART_OF,Base Sequence,Human herpesvirus 3,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0042776,PART_OF,Base Sequence,Virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0043125,PART_OF,Base Sequence,West Nile virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0079005,PART_OF,Base Sequence,Baculoviridae,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0079337,PART_OF,Base Sequence,Feline Immunodeficiency Virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0085294,PART_OF,Base Sequence,Hepatitis E virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0085305,PART_OF,Base Sequence,Feline infectious peritonitis virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0206419,PART_OF,Base Sequence,Genus: Coronavirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0206424,PART_OF,Base Sequence,Cardiovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0206435,PART_OF,Base Sequence,Human poliovirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0206485,PART_OF,Base Sequence,Arterivirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0206545,PART_OF,Base Sequence,Human respiratory syncytial virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0318356,PART_OF,Base Sequence,Human virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0318428,PART_OF,Base Sequence,Human enterovirus 68,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0318759,PART_OF,Base Sequence,"Dengue virus, type 2",nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0318855,PART_OF,Base Sequence,Porcine epidemic diarrhea virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0446176,PART_OF,Base Sequence,Hepevirus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0598902,PART_OF,Base Sequence,murine nodule inducing virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0751672,PART_OF,Base Sequence,Hendra Virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0751673,PART_OF,Base Sequence,Nipah Virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0887914,PART_OF,Base Sequence,Torque teno virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0936087,PART_OF,Base Sequence,"Coronavirus, Feline",nusq,virs,1,PART_OF_NUSQprtfVIRS
C0004793,C0949945,PART_OF,Base Sequence,Foot-and-Mouth Disease Virus,nusq,virs,1,PART_OF_NUSQprtfVIRS
