cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0003862,COEXISTS_WITH,Fever,Arthralgia,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0008031,COEXISTS_WITH,Fever,Chest Pain,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0010200,COEXISTS_WITH,Fever,Coughing,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0011991,COEXISTS_WITH,Fever,Diarrhea,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0013404,COEXISTS_WITH,Fever,Dyspnea,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0015672,COEXISTS_WITH,Fever,Fatigue,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0019079,COEXISTS_WITH,Fever,Hemoptysis,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0033774,COEXISTS_WITH,Fever,Pruritus,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0036572,COEXISTS_WITH,Fever,Seizures,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0037090,COEXISTS_WITH,Fever,"Signs and Symptoms, Respiratory",fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0043144,COEXISTS_WITH,Fever,Wheezing,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0086132,COEXISTS_WITH,Fever,Depressive Symptoms,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0240805,COEXISTS_WITH,Fever,Prodrome,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0392171,COEXISTS_WITH,Fever,Influenza-like symptoms,fndg,sosy,2,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C0850149,COEXISTS_WITH,Fever,Dry cough,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0015967,C1260880,COEXISTS_WITH,Fever,Rhinorrhea,fndg,sosy,2,COEXISTS_WITH_FNDGcxwtSOSY
C0016928,C0018991,COEXISTS_WITH,Gait,Hemiplegia,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0018932,C0009806,COEXISTS_WITH,Hematochezia,Constipation,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0018932,C0237326,COEXISTS_WITH,Hematochezia,Dyschezia,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0019080,C0041834,COEXISTS_WITH,Hemorrhage,Erythema,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020578,C0010200,COEXISTS_WITH,Hyperventilation,Coughing,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020578,C0476273,COEXISTS_WITH,Hyperventilation,Respiratory distress,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020625,C0011991,COEXISTS_WITH,Hyponatremia,Diarrhea,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020649,C0008031,COEXISTS_WITH,Hypotension,Chest Pain,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020649,C0019079,COEXISTS_WITH,Hypotension,Hemoptysis,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0020649,C0850149,COEXISTS_WITH,Hypotension,Dry cough,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
C0023380,C0011991,COEXISTS_WITH,Lethargy,Diarrhea,fndg,sosy,1,COEXISTS_WITH_FNDGcxwtSOSY
