cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002154,C0025552,ISA,Alloys,Metals,inch,inch,1,ISA_INCHisaINCH
C0020746,C0043047,ISA,Ice,Water,inch,inch,1,ISA_INCHisaINCH
C0034387,C0026162,ISA,Quartz,Minerals,inch,inch,1,ISA_INCHisaINCH
C0034387,C0037098,ISA,Quartz,Silicon Dioxide,inch,inch,1,ISA_INCHisaINCH
C0037518,C0303749,ISA,Sodium Hypochlorite,Bleach,inch,inch,1,ISA_INCHisaINCH
C0038126,C0038239,ISA,Stainless Steel,Steel,inch,inch,1,ISA_INCHisaINCH
C0038225,C0043047,ISA,Steam,Water,inch,inch,1,ISA_INCHisaINCH
C0038784,C0302921,ISA,Sulfuric acid,Strong acid,inch,inch,1,ISA_INCHisaINCH
C0051522,C0030015,ISA,aluminum sulfate,Oxides,inch,inch,1,ISA_INCHisaINCH
C0055863,C0026162,ISA,clay,Minerals,inch,inch,1,ISA_INCHisaINCH
C0256231,C0002374,ISA,"sodium calcium aluminosilicate, hydrated",Aluminum Oxide,inch,inch,1,ISA_INCHisaINCH
C0621573,C0005367,ISA,triethylammonium bicarbonate,Bicarbonates,inch,inch,1,ISA_INCHisaINCH
C0733547,C0303749,ISA,Clorox,Bleach,inch,inch,1,ISA_INCHisaINCH
C0733770,C0002371,ISA,Alhydrogel,Aluminum Hydroxide,inch,inch,1,ISA_INCHisaINCH
C0790233,C0043047,ISA,Distilled water,Water,inch,inch,1,ISA_INCHisaINCH
