cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002151,C0241863,CAUSES,Alloxan,diabetic,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C0221198,CAUSES,Antibiotics,Lesion,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C0231224,CAUSES,Antibiotics,Crisis,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C0750558,CAUSES,Antibiotics,Unlikely,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C1444662,CAUSES,Antibiotics,Discontinued,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C3714437,CAUSES,Antibiotics,Below expected growth rate,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C4021734,CAUSES,Antibiotics,Abnormality of mitochondrial metabolism,antb,fndg,1,CAUSES_ANTBcausFNDG
C0003232,C4086564,CAUSES,Antibiotics,Mass Effect,antb,fndg,1,CAUSES_ANTBcausFNDG
C0013089,C0010840,CAUSES,Doxorubicin,Vacuolation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0013089,C4055506,CAUSES,Doxorubicin,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0013090,C0857322,CAUSES,Doxycycline,anaemic,antb,fndg,1,CAUSES_ANTBcausFNDG
C0026187,C0677874,CAUSES,Minocycline,In complete remission,antb,fndg,1,CAUSES_ANTBcausFNDG
C0026408,C3277906,CAUSES,Monensin,Cardiac dysfunction,antb,fndg,1,CAUSES_ANTBcausFNDG
C0027603,C1545588,CAUSES,Neomycin,Protection,antb,fndg,1,CAUSES_ANTBcausFNDG
C0034145,C0038435,CAUSES,Puromycin,Stress,antb,fndg,1,CAUSES_ANTBcausFNDG
C0035608,C3714738,CAUSES,Rifampin,Compliance,antb,fndg,1,CAUSES_ANTBcausFNDG
C0038432,C0241863,CAUSES,Streptozocin,diabetic,antb,fndg,1,CAUSES_ANTBcausFNDG
C0041385,C0038435,CAUSES,Tunicamycin,Stress,antb,fndg,1,CAUSES_ANTBcausFNDG
C0041385,C3842675,CAUSES,Tunicamycin,Day 3,antb,fndg,1,CAUSES_ANTBcausFNDG
C0041385,C4055506,CAUSES,Tunicamycin,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0052796,C3806166,CAUSES,Azithromycin,Poor outcome,antb,fndg,1,CAUSES_ANTBcausFNDG
C0054036,C4055506,CAUSES,Brefeldin A,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0072980,C4055506,CAUSES,Sirolimus,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0125179,C4055506,CAUSES,lactacystin,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0279516,C0750558,CAUSES,Anti-Bacterial Agents,Unlikely,antb,fndg,1,CAUSES_ANTBcausFNDG
C0279516,C1444662,CAUSES,Anti-Bacterial Agents,Discontinued,antb,fndg,1,CAUSES_ANTBcausFNDG
C0279516,C1849265,CAUSES,Anti-Bacterial Agents,Overgrowth,antb,fndg,1,CAUSES_ANTBcausFNDG
C0279516,C4086268,CAUSES,Anti-Bacterial Agents,Exacerbation,antb,fndg,1,CAUSES_ANTBcausFNDG
C0614427,C0449411,CAUSES,NS 5,Causative_agents,antb,fndg,1,CAUSES_ANTBcausFNDG
C0614427,C4055506,CAUSES,NS 5,Accumulation,antb,fndg,1,CAUSES_ANTBcausFNDG
