cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002978,C3845945,DIAGNOSES,angiogram,No impairment,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004339,C0232693,DIAGNOSES,Auscultation,Bowel sounds,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004339,C0238844,DIAGNOSES,Auscultation,Decreased breath sounds,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004339,C0238845,DIAGNOSES,Auscultation,Increased breath sounds,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004339,C1704258,DIAGNOSES,Auscultation,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C0034194,DIAGNOSES,Autopsy,Pyloric Stenosis,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C0221198,DIAGNOSES,Autopsy,Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C0442726,DIAGNOSES,Autopsy,Detected (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C0497156,DIAGNOSES,Autopsy,Lymphadenopathy,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C0750484,DIAGNOSES,Autopsy,Confirmation,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1262477,DIAGNOSES,Autopsy,Weight decreased,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1334929,DIAGNOSES,Autopsy,Necrotic Lesion,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1517029,DIAGNOSES,Autopsy,Extensive Necrosis,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1519789,DIAGNOSES,Autopsy,Unexpected Adverse Event,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1704258,DIAGNOSES,Autopsy,Abnormality,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1849578,DIAGNOSES,Autopsy,Reduced muscle mass,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C1854494,DIAGNOSES,Autopsy,Slow progression,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C2985294,DIAGNOSES,Autopsy,Fourth Stage of Labor,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C3278923,DIAGNOSES,Autopsy,Dilated ventricles (finding),diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C3540840,DIAGNOSES,Autopsy,Sign or Symptom,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C3687360,DIAGNOSES,Autopsy,Poor body condition,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
C0004398,C3842087,DIAGNOSES,Autopsy,4 mm,diap,fndg,1,DIAGNOSES_DIAPdiagFNDG
