cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001546,C0206194,PROCESS_OF,Adjustment Disorders,Survivors,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0001807,C0038492,PROCESS_OF,Aggressive behavior,student,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0001973,C0086418,PROCESS_OF,"Alcoholic Intoxication, Chronic",Homo sapiens,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0001973,C0687725,PROCESS_OF,"Alcoholic Intoxication, Chronic",Alcoholics,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0002622,C0008059,PROCESS_OF,Amnesia,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0002622,C0206194,PROCESS_OF,Amnesia,Survivors,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0003469,C0028661,PROCESS_OF,Anxiety Disorders,Nurses,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004352,C0008059,PROCESS_OF,Autistic Disorder,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004352,C0015576,PROCESS_OF,Autistic Disorder,Family,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004352,C0021270,PROCESS_OF,Autistic Disorder,Infant,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0008942,PROCESS_OF,Mental disorders,Clients,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0043210,PROCESS_OF,Mental disorders,Woman,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0086418,PROCESS_OF,Mental disorders,Homo sapiens,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0206194,PROCESS_OF,Mental disorders,Survivors,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0260175,PROCESS_OF,Mental disorders,Psychotherapy patients,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0282122,PROCESS_OF,Mental disorders,Respondents,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0596910,PROCESS_OF,Mental disorders,mental health personnel,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0004936,C0680063,PROCESS_OF,Mental disorders,Offspring,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0005586,C0008059,PROCESS_OF,Bipolar Disorder,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0005586,C0015576,PROCESS_OF,Bipolar Disorder,Family,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0008073,C0008059,PROCESS_OF,Developmental Disabilities,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0008073,C0021270,PROCESS_OF,Developmental Disabilities,Infant,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009241,C0001792,PROCESS_OF,Cognition Disorders,Elderly (population group),mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009241,C0687725,PROCESS_OF,Cognition Disorders,Alcoholics,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009426,C0026192,PROCESS_OF,Combat Disorders,Minority Groups,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009595,C0008059,PROCESS_OF,Obsessive-Compulsive Personality,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009676,C0008059,PROCESS_OF,Confusion,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009676,C0040704,PROCESS_OF,Confusion,Transient Population Group,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009676,C0402112,PROCESS_OF,Confusion,Scientist,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009676,C1707496,PROCESS_OF,Confusion,Consumer,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0009676,C4035160,PROCESS_OF,Confusion,Skilled health worker,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011206,C0009932,PROCESS_OF,Delirium,Control Groups,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011206,C0026192,PROCESS_OF,Delirium,Minority Groups,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011206,C0679924,PROCESS_OF,Delirium,professional occupation status,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011206,C0870668,PROCESS_OF,Delirium,hospitalized patients,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011551,C0028661,PROCESS_OF,Depersonalization,Nurses,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0015576,PROCESS_OF,Depressive disorder,Family,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0015621,PROCESS_OF,Depressive disorder,Famous Persons,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0025266,PROCESS_OF,Depressive disorder,Male population group,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0028661,PROCESS_OF,Depressive disorder,Nurses,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0028698,PROCESS_OF,Depressive disorder,Nursing Staff,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0031831,PROCESS_OF,Depressive disorder,Physicians,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0040704,PROCESS_OF,Depressive disorder,Transient Population Group,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0043210,PROCESS_OF,Depressive disorder,Woman,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0080103,PROCESS_OF,Depressive disorder,Relative (related person),mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0085537,PROCESS_OF,Depressive disorder,Caregiver,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0086282,PROCESS_OF,Depressive disorder,Family member,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0086418,PROCESS_OF,Depressive disorder,Homo sapiens,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0206194,PROCESS_OF,Depressive disorder,Survivors,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0221460,PROCESS_OF,Depressive disorder,Farmers,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0242856,PROCESS_OF,Depressive disorder,Veterinarian,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0680681,PROCESS_OF,Depressive disorder,victim,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C0870668,PROCESS_OF,Depressive disorder,hospitalized patients,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C1516213,PROCESS_OF,Depressive disorder,Cancer Patient,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C1999167,PROCESS_OF,Depressive disorder,Old age,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0011581,C3812881,PROCESS_OF,Depressive disorder,Author,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0013473,C0086418,PROCESS_OF,Eating Disorders,Homo sapiens,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0020505,C0001589,PROCESS_OF,Hyperphagia,"Adolescents, Male",mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0023012,C0870221,PROCESS_OF,Language Delay,Boys,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0023015,C0870646,PROCESS_OF,Language Disorders,High Risk Populations,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0025362,C0008059,PROCESS_OF,Mental Retardation,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0025362,C0021270,PROCESS_OF,Mental Retardation,Infant,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0025362,C0021289,PROCESS_OF,Mental Retardation,"Infant, Newborn",mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0029227,C0680063,PROCESS_OF,"Delirium, Dementia, Amnestic, Cognitive Disorders",Offspring,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0033975,C0008059,PROCESS_OF,Psychotic Disorders,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0033975,C1999167,PROCESS_OF,Psychotic Disorders,Old age,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0036341,C0008059,PROCESS_OF,Schizophrenia,Child,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0036341,C0150775,PROCESS_OF,Schizophrenia,Social Networks,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0036341,C0680063,PROCESS_OF,Schizophrenia,Offspring,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0036857,C0337527,PROCESS_OF,Severe mental retardation (I.Q. 20-34),Brothers,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0038436,C0001675,PROCESS_OF,Post-Traumatic Stress Disorder,Adult,mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
C0038436,C0031228,PROCESS_OF,Post-Traumatic Stress Disorder,"Personnel, Hospital",mobd,humn,1,PROCESS_OF_MOBDprcfHUMN
