cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012924,C0012931,INTERACTS_WITH,"DNA, Bacterial",Recombinant DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0012939,C0012854,INTERACTS_WITH,"DNA, Viral",DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0012939,C1099354,INTERACTS_WITH,"DNA, Viral","RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0018328,C0010734,INTERACTS_WITH,Guanine Nucleotides,Cytidine Triphosphate,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0018328,C0042010,INTERACTS_WITH,Guanine Nucleotides,Uridine Triphosphate,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028621,C0028606,INTERACTS_WITH,Nucleosides,Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028621,C0035711,INTERACTS_WITH,Nucleosides,Transfer RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0012854,INTERACTS_WITH,Nucleotides,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0018321,INTERACTS_WITH,Nucleotides,Guanine,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0028606,INTERACTS_WITH,Nucleotides,Nucleic Acids,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0035670,INTERACTS_WITH,Nucleotides,RNA Caps,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0035693,INTERACTS_WITH,Nucleotides,"RNA, Double-Stranded",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0035696,INTERACTS_WITH,Nucleotides,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C0597765,INTERACTS_WITH,Nucleotides,Adenylate,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C1099354,INTERACTS_WITH,Nucleotides,"RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028630,C1101610,INTERACTS_WITH,Nucleotides,MicroRNAs,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0008377,INTERACTS_WITH,Oligonucleotides,Cholesterol,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0012854,INTERACTS_WITH,Oligonucleotides,DNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0016072,INTERACTS_WITH,Oligonucleotides,Ficusin,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0016945,INTERACTS_WITH,Oligonucleotides,Galactose,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0026661,INTERACTS_WITH,Oligonucleotides,mRNA Precursor,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0035696,INTERACTS_WITH,Oligonucleotides,"RNA, Messenger",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0035701,INTERACTS_WITH,Oligonucleotides,Ribosomal RNA,nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C0137714,INTERACTS_WITH,Oligonucleotides,"RNA, Polyadenylated",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
C0028953,C1099354,INTERACTS_WITH,Oligonucleotides,"RNA, Small Interfering",nnon,bacs,1,INTERACTS_WITH_NNONitawBACS
