cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C1521797,AFFECTS,"3,4-Methylenedioxyamphetamine",transmission process,orch,npop,1,AFFECTS_ORCHafctNPOP
C0000379,C3826426,AFFECTS,"3,4-Methylenedioxyamphetamine",Dynamics,orch,npop,1,AFFECTS_ORCHafctNPOP
C0001962,C0016315,AFFECTS,Ethanol,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0001962,C0042784,AFFECTS,Ethanol,Viscosity,orch,npop,1,AFFECTS_ORCHafctNPOP
C0002508,C0020291,AFFECTS,Amines,Hydrolysis,orch,npop,1,AFFECTS_ORCHafctNPOP
C0003968,C0243052,AFFECTS,Ascorbic Acid,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0004057,C0043085,AFFECTS,Aspirin,Weather,orch,npop,1,AFFECTS_ORCHafctNPOP
C0007004,C0031164,AFFECTS,Carbohydrates,Permeability,orch,npop,1,AFFECTS_ORCHafctNPOP
C0008269,C2348693,AFFECTS,Chloroquine,Flux,orch,npop,1,AFFECTS_ORCHafctNPOP
C0015690,C0001383,AFFECTS,"Fatty Acids, Unsaturated",Acylation,orch,npop,1,AFFECTS_ORCHafctNPOP
C0023779,C0005495,AFFECTS,Lipids,Origin of Life,orch,npop,1,AFFECTS_ORCHafctNPOP
C0023779,C0031164,AFFECTS,Lipids,Permeability,orch,npop,1,AFFECTS_ORCHafctNPOP
C0023779,C0376534,AFFECTS,Lipids,Electrostatics,orch,npop,1,AFFECTS_ORCHafctNPOP
C0023810,C0376525,AFFECTS,Lipopolysaccharides,Dimerization,orch,npop,1,AFFECTS_ORCHafctNPOP
C0023810,C3826426,AFFECTS,Lipopolysaccharides,Dynamics,orch,npop,1,AFFECTS_ORCHafctNPOP
C0025249,C0243052,AFFECTS,Membrane Lipids,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0026156,C0011682,AFFECTS,Mineral Oil,Desiccation,orch,npop,1,AFFECTS_ORCHafctNPOP
C0028277,C0016315,AFFECTS,Nomifensine,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0031428,C1257749,AFFECTS,Phenols,Herb-Drug Interactions,orch,npop,1,AFFECTS_ORCHafctNPOP
C0031623,C0376534,AFFECTS,Phosphatidylserines,Electrostatics,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032433,C0243052,AFFECTS,Polyamines,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032594,C0017982,AFFECTS,Polysaccharides,glycosylation,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032594,C0679215,AFFECTS,Polysaccharides,health and disease,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032594,C2936412,AFFECTS,Polysaccharides,Host Specificity,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032611,C0243176,AFFECTS,Polytetrafluoroethylene,chemical composition,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032624,C0243176,AFFECTS,Polyvinyl Chloride,chemical composition,orch,npop,1,AFFECTS_ORCHafctNPOP
C0032857,C0301630,AFFECTS,Povidone-Iodine,Reduction (chemical),orch,npop,1,AFFECTS_ORCHafctNPOP
C0040880,C0678596,AFFECTS,Triazoles,chemical reactivity,orch,npop,1,AFFECTS_ORCHafctNPOP
C0041175,C0031164,AFFECTS,Tromethamine,Permeability,orch,npop,1,AFFECTS_ORCHafctNPOP
C0052919,C0016315,AFFECTS,bafilomycin A1,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0052919,C2348693,AFFECTS,bafilomycin A1,Flux,orch,npop,1,AFFECTS_ORCHafctNPOP
C0057911,C2717975,AFFECTS,"4,4'-Diisothiocyanostilbene-2,2'-Disulfonic Acid",Virus Release,orch,npop,1,AFFECTS_ORCHafctNPOP
C0061751,C0243052,AFFECTS,Glycyrrhizic Acid,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0062941,C0301630,AFFECTS,omacetaxine mepesuccinate,Reduction (chemical),orch,npop,1,AFFECTS_ORCHafctNPOP
C0064494,C0086685,AFFECTS,carboxyamido-triazole,Natural Selection,orch,npop,1,AFFECTS_ORCHafctNPOP
C0065264,C0085224,AFFECTS,Luteolin,Virus Integration,orch,npop,1,AFFECTS_ORCHafctNPOP
C0070066,C0016315,AFFECTS,paraform,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0073591,C0016315,AFFECTS,rosoxacin,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0080621,C0678568,AFFECTS,"2',4'-dichlorobenzamil amiloride",Cool - action,orch,npop,1,AFFECTS_ORCHafctNPOP
C0142805,C0243052,AFFECTS,Sodium Benzoate,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0254211,C0016315,AFFECTS,arbidol,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C0282774,C0243052,AFFECTS,pimagedine,Virus Physiological Phenomena,orch,npop,1,AFFECTS_ORCHafctNPOP
C0390843,C2348693,AFFECTS,BL 1743,Flux,orch,npop,1,AFFECTS_ORCHafctNPOP
C0525005,C0017982,AFFECTS,Nelfinavir,glycosylation,orch,npop,1,AFFECTS_ORCHafctNPOP
C0525678,C3826426,AFFECTS,rasagiline,Dynamics,orch,npop,1,AFFECTS_ORCHafctNPOP
C0596577,C0007382,AFFECTS,Flavonoids,Catalysis,orch,npop,1,AFFECTS_ORCHafctNPOP
C0600322,C0012222,AFFECTS,Rhodamine,Diffusion,orch,npop,1,AFFECTS_ORCHafctNPOP
C0678075,C0005495,AFFECTS,promegapoietin,Origin of Life,orch,npop,1,AFFECTS_ORCHafctNPOP
C0754188,C0301630,AFFECTS,Amprenavir,Reduction (chemical),orch,npop,1,AFFECTS_ORCHafctNPOP
C0796419,C0031164,AFFECTS,Taxanes,Permeability,orch,npop,1,AFFECTS_ORCHafctNPOP
C0874161,C4505260,AFFECTS,Oseltamivir,Viral Quasispecies,orch,npop,1,AFFECTS_ORCHafctNPOP
C2728259,C0016315,AFFECTS,Program,Fluorescence,orch,npop,1,AFFECTS_ORCHafctNPOP
C2926735,C0428692,AFFECTS,Duration,Ambient temperature,orch,npop,1,AFFECTS_ORCHafctNPOP
C2926735,C0598197,AFFECTS,Duration,contagion,orch,npop,1,AFFECTS_ORCHafctNPOP
C2926735,C3826426,AFFECTS,Duration,Dynamics,orch,npop,1,AFFECTS_ORCHafctNPOP
C3152857,C3826426,AFFECTS,Prevail,Dynamics,orch,npop,1,AFFECTS_ORCHafctNPOP
