cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028630,C0003342,INTERACTS_WITH,Nucleotides,"Antigens, Viral",nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0028630,C0042210,INTERACTS_WITH,Nucleotides,Vaccines,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0028953,C0018593,INTERACTS_WITH,Oligonucleotides,Haptens,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0035736,C0003342,INTERACTS_WITH,"RNA, Viral","Antigens, Viral",nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0086022,C0450099,INTERACTS_WITH,Cloning Vectors,Influenza virus antigen,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0206415,C0042210,INTERACTS_WITH,Oligonucleotide Primers,Vaccines,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0217154,C0003316,INTERACTS_WITH,thrombin aptamer,Epitopes,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0599013,C0003316,INTERACTS_WITH,aptamer,Epitopes,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0599013,C0003339,INTERACTS_WITH,aptamer,Surface Antigens,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0599013,C0042210,INTERACTS_WITH,aptamer,Vaccines,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0599013,C1291802,INTERACTS_WITH,aptamer,"Human immunodeficiency virus, type I glycoprotein antigen 120",nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C0599013,C1515333,INTERACTS_WITH,aptamer,tetanus toxoid helper peptide,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1510800,C0001551,INTERACTS_WITH,Adenoviral Vector,Immunologic Adjuvants,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1510800,C0003333,INTERACTS_WITH,Adenoviral Vector,"Antigens, Heterophile",nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1510800,C0042210,INTERACTS_WITH,Adenoviral Vector,Vaccines,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1510800,C0310663,INTERACTS_WITH,Adenoviral Vector,Animal disease vaccine,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1519595,C0003342,INTERACTS_WITH,Transcript,"Antigens, Viral",nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1519595,C0042210,INTERACTS_WITH,Transcript,Vaccines,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1519595,C0521390,INTERACTS_WITH,Transcript,neuronal,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C1567953,C1446601,INTERACTS_WITH,DNA Aptamers,lactoglobulin,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
C2331150,C1883036,INTERACTS_WITH,Chromosomal deoxyribonucleic acid,Single-Chain Antibodies,nnon,imft,1,INTERACTS_WITH_NNONitawIMFT
