cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0032594,NEG_INTERACTS_WITH,Antibodies,Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0003242,C0025397,NEG_INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Merbromin,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0017757,C0073591,NEG_INTERACTS_WITH,Glucosephosphate Dehydrogenase,rosoxacin,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0017968,C0028959,NEG_INTERACTS_WITH,Glycoproteins,Oligosaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0017968,C0057753,NEG_INTERACTS_WITH,Glycoproteins,diazonaphthalenedisulfonic acid,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0018358,C0022115,NEG_INTERACTS_WITH,Guanylate Cyclase,Isatin,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0021088,C1138226,NEG_INTERACTS_WITH,IMP Dehydrogenase,favipiravir,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0022917,C0022115,NEG_INTERACTS_WITH,Lactate Dehydrogenase,Isatin,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0023206,C0032594,NEG_INTERACTS_WITH,Lectin,Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0024746,C0085535,NEG_INTERACTS_WITH,Mannosidase,Swainsonine,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0029446,C0035191,NEG_INTERACTS_WITH,Osteonectin,"Resins, Plant",aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
C0032350,C0032594,NEG_INTERACTS_WITH,Pokeweed Mitogens,Polysaccharides,aapp,orch,1,NEG_INTERACTS_WITH_AAPPnitawORCH
