cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001479,C4296962,NEG_AFFECTS,Na(+)-K(+)-Exchanging ATPase,Normal function,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0003241,C0562577,NEG_AFFECTS,Antibodies,Mocking,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0003241,C1545588,NEG_AFFECTS,Antibodies,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0007428,C4489392,NEG_AFFECTS,Cathepsins,Completely understand,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0013729,C4321237,NEG_AFFECTS,Eukaryotic Initiation Factor-2,High Level,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0014241,C4321237,NEG_AFFECTS,Endoribonucleases,High Level,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0020960,C0333361,NEG_AFFECTS,Immune Sera,Acute inflammation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0021760,C0679250,NEG_AFFECTS,Interleukin-6,Disease Outcome,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0023206,C3843260,NEG_AFFECTS,Lectin,Line 7,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0030946,C0750558,NEG_AFFECTS,Endopeptidases,Unlikely,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0033640,C1320226,NEG_AFFECTS,Protein Kinases,Incubation period,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0034805,C0043094,NEG_AFFECTS,Fc Receptor,Weight Gain,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0034805,C1545588,NEG_AFFECTS,Fc Receptor,Protection,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0036773,C3840423,NEG_AFFECTS,Serum Albumin,Body condition score,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0070410,C1706753,NEG_AFFECTS,perforin,Aggravated Disease,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0071795,C4055506,NEG_AFFECTS,2-5A-dependent ribonuclease,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0079460,C1709157,NEG_AFFECTS,Granulocyte-Macrophage Colony-Stimulating Factor,Negative Surgical Margin,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0079904,C0558141,NEG_AFFECTS,NF-kappa B,Transsexual (finding),aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0085295,C4055506,NEG_AFFECTS,Interleukin-10,Accumulation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0085297,C0015967,NEG_AFFECTS,"Immunoglobulins, Intravenous",Fever,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0085297,C2347379,NEG_AFFECTS,"Immunoglobulins, Intravenous",Observation Result,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0085297,C3272283,NEG_AFFECTS,"Immunoglobulins, Intravenous",American College of Cardiology/American Heart Association Lesion Complexity Score C,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0085297,C3276087,NEG_AFFECTS,"Immunoglobulins, Intravenous",Elevated inflammatory markers,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0178774,C0750479,NEG_AFFECTS,Nucleocapsid,blank,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0282554,C0376705,NEG_AFFECTS,chemokine,Viral Load result,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
C0383779,C0010840,NEG_AFFECTS,benzyloxycarbonylvalyl-alanyl-aspartyl fluoromethyl ketone,Vacuolation,aapp,fndg,1,NEG_AFFECTS_AAPPnafctFNDG
