cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017110,C0001314,CAUSES,Gases,Acute Disease,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0017110,C0031350,CAUSES,Gases,Pharyngitis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0017110,C0040425,CAUSES,Gases,Tonsillitis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0036140,C0009319,CAUSES,Salts,Colitis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0036140,C0020538,CAUSES,Salts,Hypertensive disease,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0036140,C1561643,CAUSES,Salts,Chronic Kidney Diseases,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0038762,C0021390,CAUSES,Sulfonic Acids,Inflammatory Bowel Diseases,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0444626,C0032285,CAUSES,Crystal Structure,Pneumonia,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0457553,C0024117,CAUSES,Fume,Chronic Obstructive Airway Disease,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597177,C0010356,CAUSES,Particle,Cross Infection,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597177,C0024115,CAUSES,Particle,Lung diseases,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597177,C0029408,CAUSES,Particle,Degenerative polyarthritis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597177,C0034069,CAUSES,Particle,Pulmonary Fibrosis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597177,C0856628,CAUSES,Particle,Pulmonary granulomatosis,chvs,dsyn,1,CAUSES_CHVScausDSYN
C0597635,C0009450,CAUSES,vapor,Communicable Diseases,chvs,dsyn,1,CAUSES_CHVScausDSYN
C1704241,C0042769,CAUSES,complex (molecular entity),Virus Diseases,chvs,dsyn,1,CAUSES_CHVScausDSYN
C1704241,C0085106,CAUSES,complex (molecular entity),Familial benign pemphigus,chvs,dsyn,1,CAUSES_CHVScausDSYN
C1704241,C0206750,CAUSES,complex (molecular entity),Coronavirus Infections,chvs,dsyn,1,CAUSES_CHVScausDSYN
