cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0301872,NEG_AUGMENTS,Amino Acids,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0003250,C0301872,NEG_AUGMENTS,Monoclonal Antibodies,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0017968,C0301872,NEG_AUGMENTS,Glycoproteins,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0021755,C0301872,NEG_AUGMENTS,Interleukin-1,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0030946,C0018270,NEG_AUGMENTS,Endopeptidases,Growth,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0034862,C0301872,NEG_AUGMENTS,"Vaccines, Recombinant",Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0041236,C0042774,NEG_AUGMENTS,TRYPSIN,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0042085,C0042774,NEG_AUGMENTS,UROPORPHYRINOGEN DECARBOXYLASE,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0042736,C0042774,NEG_AUGMENTS,Viral Proteins,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0065693,C1160185,NEG_AUGMENTS,Mannose-Binding Lectins,transduction,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0071313,C1819436,NEG_AUGMENTS,"plY protein, Streptococcus pneumoniae",interleukin-1 production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0079459,C1819459,NEG_AUGMENTS,Granulocyte Colony-Stimulating Factor,interleukin-6 production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0252132,C0042774,NEG_AUGMENTS,cyclin-dependent kinase 6,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0380162,C0301872,NEG_AUGMENTS,mesothelin,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0475463,C0042774,NEG_AUGMENTS,"Antibodies, Neutralizing",Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0597357,C1819437,NEG_AUGMENTS,receptor,interleukin-10 production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0599220,C0301872,NEG_AUGMENTS,Protein Subunits,Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0913092,C1327413,NEG_AUGMENTS,DC-specific ICAM-3 grabbing nonintegrin,cytokine production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C0919490,C1819432,NEG_AUGMENTS,SPI1 gene,interferon-beta production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1258836,C0018270,NEG_AUGMENTS,"M protein, Severe acute respiratory syndrome virus",Growth,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1414333,C0042774,NEG_AUGMENTS,AGO2 gene,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1415892,C1819431,NEG_AUGMENTS,IFIT1 gene,interferon-alpha production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1416478,C0699900,NEG_AUGMENTS,ISG20 gene,Catabolism,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1423586,C0042774,NEG_AUGMENTS,RB1CC1 gene,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1439287,C0042774,NEG_AUGMENTS,Aurora Kinase B,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1540289,C1819430,NEG_AUGMENTS,CD200 gene,type I interferon production,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1701790,C0042774,NEG_AUGMENTS,"IL17A protein, human",Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C1825621,C1155328,NEG_AUGMENTS,ISG15 gene,Antiviral Response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C3146638,C0042774,NEG_AUGMENTS,ATG13 gene,Virus Replication,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
C4281807,C0301872,NEG_AUGMENTS,"Vitronectin, human",Immune response,aapp,orgf,1,NEG_AUGMENTS_AAPPnaugmORGF
