cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001455,C0598934,TREATS,Cyclic AMP,tumor growth,bacs,neop,1,TREATS_BACStrtsNEOP
C0008377,C2239176,TREATS,Cholesterol,Liver carcinoma,bacs,neop,1,TREATS_BACStrtsNEOP
C0008405,C1306262,TREATS,Choline,Heart base tumor,bacs,neop,1,TREATS_BACStrtsNEOP
C0009968,C0027651,TREATS,Copper,Neoplasms,bacs,neop,1,TREATS_BACStrtsNEOP
C0013982,C0007621,TREATS,Emodin,Neoplastic Cell Transformation,bacs,neop,1,TREATS_BACStrtsNEOP
C0016693,C0017185,TREATS,Free Radicals,Gastrointestinal Neoplasms,bacs,neop,1,TREATS_BACStrtsNEOP
C0016786,C0023434,TREATS,Fucose,Chronic Lymphocytic Leukemia,bacs,neop,1,TREATS_BACStrtsNEOP
C0017082,C0005001,TREATS,Gangliosides,Benign prostatic hypertrophy,bacs,neop,1,TREATS_BACStrtsNEOP
C0035339,C0023487,TREATS,Retinoids,Acute Promyelocytic Leukemia,bacs,neop,1,TREATS_BACStrtsNEOP
C0041004,C0014522,TREATS,Triglycerides,Epidermodysplasia Verruciformis,bacs,neop,1,TREATS_BACStrtsNEOP
C0060656,C0007847,TREATS,formononetin,Malignant tumor of cervix,bacs,neop,1,TREATS_BACStrtsNEOP
C0069639,C0023418,TREATS,oridonin,leukemia,bacs,neop,1,TREATS_BACStrtsNEOP
C0381424,C0006826,TREATS,chan su,Malignant Neoplasms,bacs,neop,1,TREATS_BACStrtsNEOP
C0381424,C0220630,TREATS,chan su,Adult Liver Carcinoma,bacs,neop,1,TREATS_BACStrtsNEOP
C0596087,C0006826,TREATS,Angiogenesis Inhibitors,Malignant Neoplasms,bacs,neop,1,TREATS_BACStrtsNEOP
