cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028630,C0007382,AFFECTS,Nucleotides,Catalysis,nnon,npop,1,AFFECTS_NNONafctNPOP
C0028630,C0086685,AFFECTS,Nucleotides,Natural Selection,nnon,npop,1,AFFECTS_NNONafctNPOP
C0045143,C0376525,AFFECTS,"2',5'-oligoadenylate",Dimerization,nnon,npop,1,AFFECTS_NNONafctNPOP
C0053697,C0243053,AFFECTS,"bis(3',5')-cyclic diguanylic acid",Bacterial Physiological Phenomena,nnon,npop,1,AFFECTS_NNONafctNPOP
C0073435,C0037783,AFFECTS,"RNA, recombinant",Species Specificity,nnon,npop,1,AFFECTS_NNONafctNPOP
C0206415,C1563773,AFFECTS,Oligonucleotide Primers,Virus Viability,nnon,npop,1,AFFECTS_NNONafctNPOP
C0217154,C0597571,AFFECTS,thrombin aptamer,thermostability,nnon,npop,1,AFFECTS_NNONafctNPOP
C0597101,C0020276,AFFECTS,nucleobase,Hydrogen Bonding,nnon,npop,1,AFFECTS_NNONafctNPOP
C0599013,C0597571,AFFECTS,aptamer,thermostability,nnon,npop,1,AFFECTS_NNONafctNPOP
C1507099,C2936413,AFFECTS,Vaccinia virus DNA,Host Range,nnon,npop,1,AFFECTS_NNONafctNPOP
C1519595,C1563773,AFFECTS,Transcript,Virus Viability,nnon,npop,1,AFFECTS_NNONafctNPOP
C1567953,C0031164,AFFECTS,DNA Aptamers,Permeability,nnon,npop,1,AFFECTS_NNONafctNPOP
C1567954,C0596322,AFFECTS,RNA Aptamers,chemical stability,nnon,npop,1,AFFECTS_NNONafctNPOP
