cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0005527,METHOD_OF,"Administration, Intranasal",Biological Response Modifier Therapy,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001560,C0042196,METHOD_OF,"Administration, Intranasal",Vaccination,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001560,C0678823,METHOD_OF,"Administration, Intranasal",parenteral administration,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C0006042,METHOD_OF,"Administration, Oral",Bottle feeding,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C0020971,METHOD_OF,"Administration, Oral",Immunization,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C0020974,METHOD_OF,"Administration, Oral",passive immunization procedure,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C0042200,METHOD_OF,"Administration, Oral",Influenza vaccination,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C0949266,METHOD_OF,"Administration, Oral","Therapies, Investigational",topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001563,C2242628,METHOD_OF,"Administration, Oral",Fecal Microbiota Transplantation,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0001566,C0185115,METHOD_OF,"Administration, Topical",Extraction,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002903,C0011393,METHOD_OF,Anesthesia procedures,Dental Prophylaxis,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002903,C0032740,METHOD_OF,Anesthesia procedures,Positive End-Expiratory Pressure,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002915,C0007202,METHOD_OF,General Anesthesia,Cardiopulmonary Bypass,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002915,C0010055,METHOD_OF,General Anesthesia,Coronary Artery Bypass Surgery,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002915,C0020944,METHOD_OF,General Anesthesia,Immobilization,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002915,C0035139,METHOD_OF,General Anesthesia,Surgical Replantation,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0002928,C0199176,METHOD_OF,Spinal Anesthesia,Prophylactic treatment,topp,topp,1,METHOD_OF_TOPPmthfTOPP
C0005841,C0042196,METHOD_OF,Blood Transfusion,Vaccination,topp,topp,1,METHOD_OF_TOPPmthfTOPP
