cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004372,C1423524,NEG_ASSOCIATED_WITH,Autolysis,NCKIPSD gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0011304,C4048280,NEG_ASSOCIATED_WITH,Demyelination,"T-Cell Surface Glycoprotein CD4, human",patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0020517,C4284302,NEG_ASSOCIATED_WITH,Hypersensitivity,EHD1 wt Allele,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C0072068,NEG_ASSOCIATED_WITH,Inflammation,proenkephalin,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C0215955,NEG_ASSOCIATED_WITH,Inflammation,"LCN2 protein, human",patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C1334081,NEG_ASSOCIATED_WITH,Inflammation,IFNAR1 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C1414141,NEG_ASSOCIATED_WITH,Inflammation,DPP4 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C1418457,NEG_ASSOCIATED_WITH,Inflammation,PENK gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0021368,C1442495,NEG_ASSOCIATED_WITH,Inflammation,ACIN1 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0028778,C0178774,NEG_ASSOCIATED_WITH,Obstruction,Nucleocapsid,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0036679,C1420686,NEG_ASSOCIATED_WITH,Diastasis,TMBIM6 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0302158,C1540061,NEG_ASSOCIATED_WITH,Leucocytic infiltrate,TRIM55 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0302158,C1883559,NEG_ASSOCIATED_WITH,Leucocytic infiltrate,Wild Type,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0332448,C1540061,NEG_ASSOCIATED_WITH,Infiltration,TRIM55 gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C0332448,C1883559,NEG_ASSOCIATED_WITH,Infiltration,Wild Type,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C1510411,C0243043,NEG_ASSOCIATED_WITH,metaplastic cell transformation,Heat-Shock Proteins 70,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C3714514,C0312586,NEG_ASSOCIATED_WITH,Infection,Polyclonal antibody,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
C3714514,C1414805,NEG_ASSOCIATED_WITH,Infection,MTOR gene,patf,aapp,1,NEG_ASSOCIATED_WITH_PATFnaswtAAPP
