cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000975,C1563744,AFFECTS,Acetate,Lipogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0001186,C0018270,AFFECTS,Acridines,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0001392,C1516559,AFFECTS,Adamantane,Circulatory Process,orch,orgf,1,AFFECTS_ORCHafctORGF
C0001962,C0011065,AFFECTS,Ethanol,Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C0001962,C0301872,AFFECTS,Ethanol,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0002403,C0042774,AFFECTS,Amantadine,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0003968,C0920552,AFFECTS,Ascorbic Acid,hormonal regulation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0004057,C0021080,AFFECTS,Aspirin,Natural immunosuppression,orch,orgf,1,AFFECTS_ORCHafctORGF
C0006521,C1563744,AFFECTS,Butyrates,Lipogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0006644,C0026649,AFFECTS,Caffeine,Movement,orch,orgf,1,AFFECTS_ORCHafctORGF
C0006931,C0301872,AFFECTS,Capsaicin,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0007158,C0042774,AFFECTS,Cardiac Glycosides,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0008269,C0301872,AFFECTS,Chloroquine,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0008269,C1327413,AFFECTS,Chloroquine,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0009262,C0301872,AFFECTS,Colchicine,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0010467,C0018270,AFFECTS,Curcumin,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0012403,C0026649,AFFECTS,Dimethyl Sulfoxide,Movement,orch,orgf,1,AFFECTS_ORCHafctORGF
C0013725,C0301872,AFFECTS,Eicosanoids,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0015690,C1510470,AFFECTS,"Fatty Acids, Unsaturated",Motility,orch,orgf,1,AFFECTS_ORCHafctORGF
C0016979,C0018270,AFFECTS,Gallic acid,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0018546,C0699900,AFFECTS,Haloperidol,Catabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0020307,C0025516,AFFECTS,Hydroquinones,"Metabolic Detoxication, Drug",orch,orgf,1,AFFECTS_ORCHafctORGF
C0020336,C0042774,AFFECTS,Hydroxychloroquine,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0022209,C0018270,AFFECTS,isoniazid,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0022924,C0025519,AFFECTS,Lactates,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023556,C0301872,AFFECTS,Levamisole,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023779,C0042774,AFFECTS,Lipids,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023779,C0301872,AFFECTS,Lipids,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023779,C0678723,AFFECTS,Lipids,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023779,C1327441,AFFECTS,Lipids,negative regulation of inflammatory response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023810,C0301872,AFFECTS,Lipopolysaccharides,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023810,C0678723,AFFECTS,Lipopolysaccharides,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023810,C1819459,AFFECTS,Lipopolysaccharides,interleukin-6 production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023810,C1819464,AFFECTS,Lipopolysaccharides,tumor necrosis factor production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023810,C2612241,AFFECTS,Lipopolysaccharides,macrophage cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023828,C0005615,AFFECTS,Liposomes,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023828,C0018270,AFFECTS,Liposomes,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023828,C0301872,AFFECTS,Liposomes,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0023992,C0005615,AFFECTS,Loperamide,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0024727,C0301872,AFFECTS,Mannans,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0025638,C0035150,AFFECTS,Methenamine,Reproduction,orch,orgf,1,AFFECTS_ORCHafctORGF
C0027353,C1510470,AFFECTS,Nalidixic Acid,Motility,orch,orgf,1,AFFECTS_ORCHafctORGF
C0028910,C0011065,AFFECTS,"Oils, Volatile",Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C0031469,C0005823,AFFECTS,Phenylephrine,Blood Pressure,orch,orgf,1,AFFECTS_ORCHafctORGF
C0031681,C0042774,AFFECTS,Phosphonoacetic Acid,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0031935,C0005615,AFFECTS,Pimozide,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032133,C0301872,AFFECTS,Plasmalogens,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032433,C0008810,AFFECTS,Polyamines,Circadian Rhythms,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032433,C0018270,AFFECTS,Polyamines,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032433,C0042774,AFFECTS,Polyamines,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032433,C2936272,AFFECTS,Polyamines,Circadian Clocks,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032483,C0005615,AFFECTS,Polyethylene Glycols,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032594,C0301872,AFFECTS,Polysaccharides,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032594,C0678723,AFFECTS,Polysaccharides,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032594,C1160185,AFFECTS,Polysaccharides,transduction,orch,orgf,1,AFFECTS_ORCHafctORGF
C0032594,C1654934,AFFECTS,Polysaccharides,Immune Evasion,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034266,C0018270,AFFECTS,Pyridoxal Phosphate,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034284,C0018270,AFFECTS,Pyrimidine,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034284,C1155328,AFFECTS,Pyrimidine,Antiviral Response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034392,C0014653,AFFECTS,Quercetin,Equilibrium,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034392,C0042774,AFFECTS,Quercetin,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034392,C1327413,AFFECTS,Quercetin,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0034423,C0042774,AFFECTS,quinoline,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0035629,C0042774,AFFECTS,Rimantadine,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0035976,C0014653,AFFECTS,Rutin,Equilibrium,orch,orgf,1,AFFECTS_ORCHafctORGF
C0037135,C0042774,AFFECTS,Silymarin,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0038317,C0678889,AFFECTS,Steroids,Immunoregulation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0039286,C0301872,AFFECTS,Tamoxifen,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0039286,C0699900,AFFECTS,Tamoxifen,Catabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0039902,C0026649,AFFECTS,Thioguanine,Movement,orch,orgf,1,AFFECTS_ORCHafctORGF
C0040845,C0301872,AFFECTS,Tretinoin,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0040845,C0699900,AFFECTS,Tretinoin,Catabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0040845,C1160430,AFFECTS,Tretinoin,axis specification,orch,orgf,1,AFFECTS_ORCHafctORGF
C0042839,C0043240,AFFECTS,Vitamin A,Wound Healing,orch,orgf,1,AFFECTS_ORCHafctORGF
C0042839,C0301872,AFFECTS,Vitamin A,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0042839,C1327413,AFFECTS,Vitamin A,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0042878,C0025519,AFFECTS,Vitamin K,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0042890,C0025519,AFFECTS,Vitamins,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0045745,C0001811,AFFECTS,2-(9-anthroyloxy)stearic acid,Aging,orch,orgf,1,AFFECTS_ORCHafctORGF
C0051696,C0005823,AFFECTS,Amlodipine,Blood Pressure,orch,orgf,1,AFFECTS_ORCHafctORGF
C0052430,C0018270,AFFECTS,artemisinine,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0052432,C0018270,AFFECTS,artesunate,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0052919,C0042774,AFFECTS,bafilomycin A1,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0052919,C0678723,AFFECTS,bafilomycin A1,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0054849,C1819194,AFFECTS,castanospermine,myelin formation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0055295,C1155328,AFFECTS,chenodeoxycholate sulfate conjugate,Antiviral Response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0057472,C0301872,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0057472,C0678889,AFFECTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Immunoregulation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0057753,C0005615,AFFECTS,diazonaphthalenedisulfonic acid,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0057753,C0301872,AFFECTS,diazonaphthalenedisulfonic acid,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0059438,C0042774,AFFECTS,epigallocatechin gallate,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0060825,C0301872,AFFECTS,Fumaric acid,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0061751,C1327413,AFFECTS,Glycyrrhizic Acid,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0062964,C0042774,AFFECTS,honokiol,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0063034,C0042774,AFFECTS,huperzine B,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0063034,C0301872,AFFECTS,huperzine B,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0063273,C2936272,AFFECTS,icariin,Circadian Clocks,orch,orgf,1,AFFECTS_ORCHafctORGF
C0064636,C0032961,AFFECTS,lamotrigine,Pregnancy,orch,orgf,1,AFFECTS_ORCHafctORGF
C0066350,C1327413,AFFECTS,methylene dimethanesulfonate,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0066763,C0301872,AFFECTS,monomethoxypolyethylene glycol,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0066772,C0019868,AFFECTS,lysophosphatidic acid,Homeostasis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0067067,C0011065,AFFECTS,myricetin,Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C0067067,C0301872,AFFECTS,myricetin,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0068788,C0301872,AFFECTS,nitazoxanide,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0071599,C0005615,AFFECTS,polylactic acid-polyglycolic acid copolymer,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0071599,C0301872,AFFECTS,polylactic acid-polyglycolic acid copolymer,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0071649,C0015264,AFFECTS,polyphenols,Exertion,orch,orgf,1,AFFECTS_ORCHafctORGF
C0071649,C0025519,AFFECTS,polyphenols,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0072522,C1621922,AFFECTS,polysaccharide-K,somatic embryogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0073591,C0011065,AFFECTS,rosoxacin,Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C0073591,C0301872,AFFECTS,rosoxacin,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0073591,C1155328,AFFECTS,rosoxacin,Antiviral Response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0074992,C0301872,AFFECTS,sphingosine 1-phosphate,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0074992,C0678723,AFFECTS,sphingosine 1-phosphate,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0074992,C1563744,AFFECTS,sphingosine 1-phosphate,Lipogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0075857,C0042774,AFFECTS,tauroursodeoxycholic acid,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0077536,C0042774,AFFECTS,tylophorine,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0081002,C0014653,AFFECTS,pidotimod,Equilibrium,orch,orgf,1,AFFECTS_ORCHafctORGF
C0081002,C0678209,AFFECTS,pidotimod,Adaptive Immunity,orch,orgf,1,AFFECTS_ORCHafctORGF
C0081876,C0018270,AFFECTS,pantoprazole,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0083381,C0003618,AFFECTS,meloxicam,Desire for food,orch,orgf,1,AFFECTS_ORCHafctORGF
C0085535,C0678723,AFFECTS,Swainsonine,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0089266,C0678723,AFFECTS,1-Deoxymannojirimycin,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0102885,C1563744,AFFECTS,Am 580,Lipogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0113293,C0043084,AFFECTS,Dexmedetomidine,Weaning,orch,orgf,1,AFFECTS_ORCHafctORGF
C0123643,C0026559,AFFECTS,InsP5,Morphogenesis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0129975,C0042767,AFFECTS,camostat,Virus Activation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0142831,C0023946,AFFECTS,sodium dehydroacetate,Locomotion,orch,orgf,1,AFFECTS_ORCHafctORGF
C0143993,C0005823,AFFECTS,Sufentanil,Blood Pressure,orch,orgf,1,AFFECTS_ORCHafctORGF
C0144576,C0699900,AFFECTS,Paclitaxel,Catabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0162969,C0301872,AFFECTS,Chitosan,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0175820,C0025519,AFFECTS,Anthocyanidins,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C0216660,C0683154,AFFECTS,Zanamivir,drug response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0251991,C0018270,AFFECTS,LY 294002,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0282386,C0003618,AFFECTS,Levofloxacin,Desire for food,orch,orgf,1,AFFECTS_ORCHafctORGF
C0289313,C0019868,AFFECTS,rosiglitazone,Homeostasis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0360714,C0042774,AFFECTS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0388088,C0042774,AFFECTS,FTY-720,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0388088,C1327413,AFFECTS,FTY-720,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C0440015,C0005823,AFFECTS,Dandelion Extract,Blood Pressure,orch,orgf,1,AFFECTS_ORCHafctORGF
C0525005,C0678723,AFFECTS,Nelfinavir,Biologic Development,orch,orgf,1,AFFECTS_ORCHafctORGF
C0525678,C0005823,AFFECTS,rasagiline,Blood Pressure,orch,orgf,1,AFFECTS_ORCHafctORGF
C0525678,C0042767,AFFECTS,rasagiline,Virus Activation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0526501,C1510470,AFFECTS,mosapride,Motility,orch,orgf,1,AFFECTS_ORCHafctORGF
C0526830,C0011065,AFFECTS,ferriprotoporphyrin IX-chloroquine complex,Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C0534010,C1516559,AFFECTS,One-Step dentin bonding system,Circulatory Process,orch,orgf,1,AFFECTS_ORCHafctORGF
C0630906,C0020966,AFFECTS,vinyltriethoxysilane,Cellular Immunity,orch,orgf,1,AFFECTS_ORCHafctORGF
C0648568,C0042774,AFFECTS,sperm ganglioside 1,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0717550,C0019868,AFFECTS,candesartan,Homeostasis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0719066,C0012238,AFFECTS,CP-2,Digestion,orch,orgf,1,AFFECTS_ORCHafctORGF
C0721062,C0020966,AFFECTS,InFed,Cellular Immunity,orch,orgf,1,AFFECTS_ORCHafctORGF
C0723179,C0678889,AFFECTS,SSD,Immunoregulation,orch,orgf,1,AFFECTS_ORCHafctORGF
C0755562,C0018270,AFFECTS,U 0126,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C0761221,C0019868,AFFECTS,polyethylbutylcyanoacrylate,Homeostasis,orch,orgf,1,AFFECTS_ORCHafctORGF
C0874161,C0301872,AFFECTS,Oseltamivir,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0874161,C0683154,AFFECTS,Oseltamivir,drug response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0908957,C0042774,AFFECTS,4-PBA,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C0919289,C0012238,AFFECTS,Proanthocyanidins,Digestion,orch,orgf,1,AFFECTS_ORCHafctORGF
C0965594,C1155328,AFFECTS,resiquimod,Antiviral Response,orch,orgf,1,AFFECTS_ORCHafctORGF
C0982258,C0025516,AFFECTS,LICORICE EXTRACT,"Metabolic Detoxication, Drug",orch,orgf,1,AFFECTS_ORCHafctORGF
C1119842,C0018270,AFFECTS,GARLIC POWDER,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C1122962,C0042774,AFFECTS,gefitinib,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C1138226,C0042774,AFFECTS,favipiravir,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C1176020,C0018270,AFFECTS,sunitinib,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C1328819,C0025519,AFFECTS,Small Molecule,Metabolism,orch,orgf,1,AFFECTS_ORCHafctORGF
C1528571,C0042774,AFFECTS,IMD 0354,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C1572637,C0301872,AFFECTS,OIL IN WATER EMULSION,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C1831992,C0011065,AFFECTS,ABT 263,Cessation of life,orch,orgf,1,AFFECTS_ORCHafctORGF
C2348869,C0301872,AFFECTS,Glycome,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C2350800,C0042774,AFFECTS,PJ-34,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C2604741,C0005615,AFFECTS,[ LAB] STF 62247,Birth,orch,orgf,1,AFFECTS_ORCHafctORGF
C2717875,C0301872,AFFECTS,Prebiotics,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C2728259,C0042774,AFFECTS,Program,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C2728259,C0301872,AFFECTS,Program,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C2926735,C0006147,AFFECTS,Duration,Breast Feeding,orch,orgf,1,AFFECTS_ORCHafctORGF
C2926735,C0015895,AFFECTS,Duration,Fertility,orch,orgf,1,AFFECTS_ORCHafctORGF
C2926735,C0043084,AFFECTS,Duration,Weaning,orch,orgf,1,AFFECTS_ORCHafctORGF
C2926735,C1155328,AFFECTS,Duration,Antiviral Response,orch,orgf,1,AFFECTS_ORCHafctORGF
C2926735,C1327413,AFFECTS,Duration,cytokine production,orch,orgf,1,AFFECTS_ORCHafctORGF
C2937289,C0000934,AFFECTS,Adapt (substance),Acclimatization,orch,orgf,1,AFFECTS_ORCHafctORGF
C3267761,C0301872,AFFECTS,B-Natal,Immune response,orch,orgf,1,AFFECTS_ORCHafctORGF
C3486324,C0018270,AFFECTS,STAR ANISE OIL,Growth,orch,orgf,1,AFFECTS_ORCHafctORGF
C3503116,C0042774,AFFECTS,palmitate,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C3659838,C0042774,AFFECTS,BX795,Virus Replication,orch,orgf,1,AFFECTS_ORCHafctORGF
C3813211,C0020966,AFFECTS,Prostaglandin E2,Cellular Immunity,orch,orgf,1,AFFECTS_ORCHafctORGF
C4050026,C1510470,AFFECTS,Matrix,Motility,orch,orgf,1,AFFECTS_ORCHafctORGF
C4519149,C0012238,AFFECTS,Na-1,Digestion,orch,orgf,1,AFFECTS_ORCHafctORGF
