cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006556,C0003320,INTERACTS_WITH,"DNA, Complementary",Antigens,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0012854,INTERACTS_WITH,"DNA, Complementary",DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0035693,INTERACTS_WITH,"DNA, Complementary","RNA, Double-Stranded",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0035696,INTERACTS_WITH,"DNA, Complementary","RNA, Messenger",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0035701,INTERACTS_WITH,"DNA, Complementary",Ribosomal RNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0035703,INTERACTS_WITH,"DNA, Complementary","RNA, Ribosomal, 18S",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0035705,INTERACTS_WITH,"DNA, Complementary","RNA, Ribosomal, 28S",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0041532,INTERACTS_WITH,"DNA, Complementary",U6 small nuclear RNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0311474,INTERACTS_WITH,"DNA, Complementary","DNA, Double-Stranded",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C0600493,INTERACTS_WITH,"DNA, Complementary",5' Untranslated Regions,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0006556,C1099354,INTERACTS_WITH,"DNA, Complementary","RNA, Small Interfering",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0010454,C0005390,INTERACTS_WITH,Culture Media,Bile Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0012893,C0012264,INTERACTS_WITH,DNA Probes,Digoxigenin,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0012893,C0012935,INTERACTS_WITH,DNA Probes,"DNA, Single-Stranded",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0012893,C0028606,INTERACTS_WITH,DNA Probes,Nucleic Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0013343,C0012854,INTERACTS_WITH,Dyes,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0013343,C0028606,INTERACTS_WITH,Dyes,Nucleic Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0016320,C0012854,INTERACTS_WITH,Fluorescent Dyes,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0016320,C0028606,INTERACTS_WITH,Fluorescent Dyes,Nucleic Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0016321,C0003320,INTERACTS_WITH,Fluorescent Probes,Antigens,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0021212,C0012854,INTERACTS_WITH,Indicators,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0021212,C1099354,INTERACTS_WITH,Indicators,"RNA, Small Interfering",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0026381,C0012854,INTERACTS_WITH,Molecular Probes,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0028952,C0035701,INTERACTS_WITH,Oligonucleotide Probes,Ribosomal RNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0033470,C0012854,INTERACTS_WITH,Propidium Iodide,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0034760,C0006353,INTERACTS_WITH,Reagents,Buffers,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0034760,C0012264,INTERACTS_WITH,Reagents,Digoxigenin,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0034760,C0028606,INTERACTS_WITH,Reagents,Nucleic Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0034760,C0032136,INTERACTS_WITH,Reagents,Plasmids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0035683,C0028606,INTERACTS_WITH,RNA Probes,Nucleic Acids,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0037638,C0006353,INTERACTS_WITH,Solvents,Buffers,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0037638,C1310768,INTERACTS_WITH,Solvents,EPs 7630,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0038128,C0017082,INTERACTS_WITH,Stains,Gangliosides,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0052799,C0038179,INTERACTS_WITH,Carmoisine A,Starch,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0056208,C0010734,INTERACTS_WITH,Complementary RNA,Cytidine Triphosphate,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0056208,C0082774,INTERACTS_WITH,Complementary RNA,"RNA, Guide",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0085216,C1099354,INTERACTS_WITH,Fluorescein-5-isothiocyanate,"RNA, Small Interfering",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0386577,C0017215,INTERACTS_WITH,SYBR Green I,GC Rich Sequence,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C0388276,C0012935,INTERACTS_WITH,SYBR Green II,"DNA, Single-Stranded",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0012854,INTERACTS_WITH,Tracer,DNA,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0024076,INTERACTS_WITH,Tracer,luciferin,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0035142,INTERACTS_WITH,Tracer,Replicon,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0041984,INTERACTS_WITH,Tracer,Uridine,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0600508,INTERACTS_WITH,Tracer,Response Elements,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C0600680,INTERACTS_WITH,Tracer,Untranslated Regions,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C1522485,C1099354,INTERACTS_WITH,Tracer,"RNA, Small Interfering",irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C3469601,C0028013,INTERACTS_WITH,Eluent,nickel,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C3812213,C0033607,INTERACTS_WITH,Fetal Bovine Serum,Protease Inhibitors,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
C3889729,C0018338,INTERACTS_WITH,Carbon Nanoparticle-based Formulation,Cyclic GMP,irda,bacs,1,INTERACTS_WITH_IRDAitawBACS
