cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001425,C0008059,TREATS,Adenoidectomy,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001560,C0008059,TREATS,"Administration, Intranasal",Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001560,C1708335,TREATS,"Administration, Intranasal",Healthy Volunteers,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001563,C0008059,TREATS,"Administration, Oral",Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001563,C0086418,TREATS,"Administration, Oral",Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001563,C1708335,TREATS,"Administration, Oral",Healthy Volunteers,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001566,C0021270,TREATS,"Administration, Topical",Infant,topp,humn,1,TREATS_TOPPtrtsHUMN
C0001701,C0001792,TREATS,"Exercise, Aerobic",Elderly (population group),topp,humn,1,TREATS_TOPPtrtsHUMN
C0002766,C0009932,TREATS,Pain management,Control Groups,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002766,C0086418,TREATS,Pain management,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002903,C0008059,TREATS,Anesthesia procedures,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002903,C0086418,TREATS,Anesthesia procedures,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002915,C0001675,TREATS,General Anesthesia,Adult,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002915,C0021270,TREATS,General Anesthesia,Infant,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002915,C0021289,TREATS,General Anesthesia,"Infant, Newborn",topp,humn,1,TREATS_TOPPtrtsHUMN
C0002915,C0029039,TREATS,General Anesthesia,Is an only child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002915,C0086418,TREATS,General Anesthesia,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002928,C0008059,TREATS,Spinal Anesthesia,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002928,C0021270,TREATS,Spinal Anesthesia,Infant,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002928,C0086418,TREATS,Spinal Anesthesia,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0002928,C1708335,TREATS,Spinal Anesthesia,Healthy Volunteers,topp,humn,1,TREATS_TOPPtrtsHUMN
C0004933,C0242821,TREATS,Behavior Therapy,Human body,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005527,C0035173,TREATS,Biological Response Modifier Therapy,Research Personnel,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005841,C0005795,TREATS,Blood Transfusion,Blood donor,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005841,C0008059,TREATS,Blood Transfusion,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005841,C0009932,TREATS,Blood Transfusion,Control Groups,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005841,C0086418,TREATS,Blood Transfusion,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0005841,C0175989,TREATS,Blood Transfusion,critically ill children,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007202,C0741926,TREATS,Cardiopulmonary Bypass,cardiac patient,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007202,C0871463,TREATS,Cardiopulmonary Bypass,surgical patients,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007203,C1516213,TREATS,Cardiopulmonary Resuscitation,Cancer Patient,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007344,C0009932,TREATS,Castration,Control Groups,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007344,C0086582,TREATS,Castration,Males,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007431,C0871463,TREATS,Arterial catheterization,surgical patients,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007876,C0021270,TREATS,Cesarean section,Infant,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007876,C0043210,TREATS,Cesarean section,Woman,topp,humn,1,TREATS_TOPPtrtsHUMN
C0007876,C1556085,TREATS,Cesarean section,german race,topp,humn,1,TREATS_TOPPtrtsHUMN
C0008320,C0025266,TREATS,Cholecystectomy procedure,Male population group,topp,humn,1,TREATS_TOPPtrtsHUMN
C0009274,C0870668,TREATS,Colectomy,hospitalized patients,topp,humn,1,TREATS_TOPPtrtsHUMN
C0009429,C0001675,TREATS,Combined Modality Therapy,Adult,topp,humn,1,TREATS_TOPPtrtsHUMN
C0009429,C0008059,TREATS,Combined Modality Therapy,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
C0009429,C0033011,TREATS,Combined Modality Therapy,Pregnant Women,topp,humn,1,TREATS_TOPPtrtsHUMN
C0009429,C0086418,TREATS,Combined Modality Therapy,Homo sapiens,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010055,C0001675,TREATS,Coronary Artery Bypass Surgery,Adult,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010055,C0025266,TREATS,Coronary Artery Bypass Surgery,Male population group,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010055,C0043210,TREATS,Coronary Artery Bypass Surgery,Woman,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010055,C0871463,TREATS,Coronary Artery Bypass Surgery,surgical patients,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010332,C0008942,TREATS,Crisis Intervention,Clients,topp,humn,1,TREATS_TOPPtrtsHUMN
C0010332,C0851286,TREATS,Crisis Intervention,Staff,topp,humn,1,TREATS_TOPPtrtsHUMN
C0011121,C0450048,TREATS,Decontamination,Passenger,topp,humn,1,TREATS_TOPPtrtsHUMN
C0011946,C0025106,TREATS,Dialysis procedure,Medical Staff,topp,humn,1,TREATS_TOPPtrtsHUMN
C0011946,C0025266,TREATS,Dialysis procedure,Male population group,topp,humn,1,TREATS_TOPPtrtsHUMN
C0012683,C0020052,TREATS,Disinfection,Households,topp,humn,1,TREATS_TOPPtrtsHUMN
C0012683,C0450048,TREATS,Disinfection,Passenger,topp,humn,1,TREATS_TOPPtrtsHUMN
C0013216,C0008059,TREATS,Pharmacotherapy,Child,topp,humn,1,TREATS_TOPPtrtsHUMN
