cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000833,C0021368,ISA,Abscess,Inflammation,patf,patf,1,ISA_PATFisaPATF
C0001349,C1155266,ISA,Acute-Phase Reaction,inflammatory response,patf,patf,1,ISA_PATFisaPATF
C0001349,C1817978,ISA,Acute-Phase Reaction,acute inflammatory response,patf,patf,1,ISA_PATFisaPATF
C0001364,C0151763,ISA,Massive Hepatic Necrosis,Liver damage,patf,patf,1,ISA_PATFisaPATF
C0002792,C0020517,ISA,anaphylaxis,Hypersensitivity,patf,patf,1,ISA_PATFisaPATF
C0002792,C0036974,ISA,anaphylaxis,Shock,patf,patf,1,ISA_PATFisaPATF
C0003860,C0021368,ISA,Arteritis,Inflammation,patf,patf,1,ISA_PATFisaPATF
C0004238,C0003811,ISA,Atrial Fibrillation,Cardiac Arrhythmia,patf,patf,1,ISA_PATFisaPATF
C0006114,C0013604,ISA,Cerebral Edema,Edema,patf,patf,1,ISA_PATFisaPATF
C0011304,C0011164,ISA,Demyelination,Abnormal degeneration,patf,patf,1,ISA_PATFisaPATF
C0015934,C0178292,ISA,Fetal Growth Retardation,"Complications of pregnancy, childbirth and the puerperium",patf,patf,1,ISA_PATFisaPATF
C0018790,C0003811,ISA,Cardiac Arrest,Cardiac Arrhythmia,patf,patf,1,ISA_PATFisaPATF
C0020452,C0700148,ISA,Hyperemia,Congestion,patf,patf,1,ISA_PATFisaPATF
C0020517,C0021368,ISA,Hypersensitivity,Inflammation,patf,patf,1,ISA_PATFisaPATF
C0020517,C0030660,ISA,Hypersensitivity,Pathologic Processes,patf,patf,1,ISA_PATFisaPATF
C0020564,C0030660,ISA,Hypertrophy,Pathologic Processes,patf,patf,1,ISA_PATFisaPATF
C0021368,C0030660,ISA,Inflammation,Pathologic Processes,patf,patf,1,ISA_PATFisaPATF
C0021376,C0030660,ISA,Chronic inflammation,Pathologic Processes,patf,patf,1,ISA_PATFisaPATF
C0021655,C0030660,ISA,Insulin Resistance,Pathologic Processes,patf,patf,1,ISA_PATFisaPATF
C0025222,C0017181,ISA,Melena,Gastrointestinal Hemorrhage,patf,patf,1,ISA_PATFisaPATF
