cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005117,C1267092,AFFECTS,Berberine,Smooth muscle (tissue),orch,tisu,1,AFFECTS_ORCHafctTISU
C0006521,C0014609,AFFECTS,Butyrates,Epithelium,orch,tisu,1,AFFECTS_ORCHafctTISU
C0006644,C0025255,AFFECTS,Caffeine,Tissue membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0023779,C0025255,AFFECTS,Lipids,Tissue membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0030415,C0040300,AFFECTS,Paraffin,Body tissue,orch,tisu,1,AFFECTS_ORCHafctTISU
C0031701,C0014257,AFFECTS,Phosphoric Acid Esters,Endothelium,orch,tisu,1,AFFECTS_ORCHafctTISU
C0034435,C0025255,AFFECTS,Quinones,Tissue membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0042839,C0024296,AFFECTS,Vitamin A,Lymphoid Tissue,orch,tisu,1,AFFECTS_ORCHafctTISU
C0058291,C0025255,AFFECTS,dimyristoylphosphatidylglycerol,Tissue membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0067067,C0009780,AFFECTS,myricetin,Connective Tissue,orch,tisu,1,AFFECTS_ORCHafctTISU
C0072595,C0026724,AFFECTS,pullulan,Mucous Membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0073096,C0014261,AFFECTS,resveratrol,"Endothelium, Vascular",orch,tisu,1,AFFECTS_ORCHafctTISU
C0254211,C0025255,AFFECTS,arbidol,Tissue membrane,orch,tisu,1,AFFECTS_ORCHafctTISU
C0525678,C0014257,AFFECTS,rasagiline,Endothelium,orch,tisu,1,AFFECTS_ORCHafctTISU
C0949665,C0007301,AFFECTS,Fluoroquinolones,Cartilage,orch,tisu,1,AFFECTS_ORCHafctTISU
C1119918,C1267092,AFFECTS,Ginseng Preparation,Smooth muscle (tissue),orch,tisu,1,AFFECTS_ORCHafctTISU
C1328819,C1955394,AFFECTS,Small Molecule,Tissue specific,orch,tisu,1,AFFECTS_ORCHafctTISU
