cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0026809,TREATS,Acetaminophen,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0000975,C0012984,TREATS,Acetate,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0000983,C0034693,TREATS,Acetic Acid,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0001927,C0019944,TREATS,Albuterol,Equus caballus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0001962,C0026809,TREATS,Ethanol,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0001962,C0035804,TREATS,Ethanol,Rodent,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002062,C0026809,TREATS,Alkaloids,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002144,C0007450,TREATS,Allopurinol,Felis catus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002144,C0012984,TREATS,Allopurinol,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002144,C0324419,TREATS,Allopurinol,Toy poodle,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002335,C0034693,TREATS,Alprostadil,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002533,C0036945,TREATS,Aminoacetonitrile,Sheep,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002556,C3687529,TREATS,Aminoglycosides,Cow for milk production,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002598,C0012984,TREATS,Amiodarone,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002641,C0034693,TREATS,Amodiaquine,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002641,C0034715,TREATS,Amodiaquine,"Rats, Sprague-Dawley",orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002641,C0237798,TREATS,Amodiaquine,Nonhuman primate,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0002772,C0012984,TREATS,"Analgesics, Opioid",Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0003174,C0026809,TREATS,Anthraquinones,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0003968,C0034693,TREATS,Ascorbic Acid,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0004057,C0012984,TREATS,Aspirin,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0004057,C0026809,TREATS,Aspirin,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0004147,C0012984,TREATS,Atenolol,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0004320,C0024398,TREATS,Auranofin,Macaca,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0005117,C0026809,TREATS,Berberine,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0005117,C0034693,TREATS,Berberine,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006405,C0026809,TREATS,Buprenorphine,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006405,C0034693,TREATS,Buprenorphine,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006463,C0025914,TREATS,Busulfan,House mice,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006463,C0026809,TREATS,Busulfan,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006463,C0034693,TREATS,Busulfan,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0006863,C0012984,TREATS,Cannabidiol,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0015859,TREATS,Chloroquine,Ferrets,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0018557,TREATS,Chloroquine,Hamsters,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0025914,TREATS,Chloroquine,House mice,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0026447,TREATS,Chloroquine,Monkeys,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0026809,TREATS,Chloroquine,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008269,C0034693,TREATS,Chloroquine,Rattus norvegicus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008425,C0007450,TREATS,Cholinesterase Inhibitors,Felis catus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0008809,C0026809,TREATS,Ciprofloxacin,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0009008,C0026809,TREATS,Clomiphene,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0009074,C0012984,TREATS,Clotrimazole,Canis familiaris,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0009074,C0869010,TREATS,Clotrimazole,Young dog,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0009214,C0085979,TREATS,Codeine,Cavia,orch,mamm,1,TREATS_ORCHtrtsMAMM
C0009262,C0026809,TREATS,Colchicine,Mus,orch,mamm,1,TREATS_ORCHtrtsMAMM
