cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017296,C0026093,NEG_TREATS,gene therapy,Migrants,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0020971,C0009932,NEG_TREATS,Immunization,Control Groups,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0021079,C1709854,NEG_TREATS,Therapeutic immunosuppression,Recipient,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0021083,C1518563,NEG_TREATS,Immunotherapy,Older Population,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0021459,C0008100,NEG_TREATS,Inhalation Therapy,"Child, Preschool",topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0032740,C0025266,NEG_TREATS,Positive End-Expiratory Pressure,Male population group,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0034386,C0680681,NEG_TREATS,Quarantine,victim,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0035124,C0870869,NEG_TREATS,Reperfusion Therapy,medical patients,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0037943,C0021270,NEG_TREATS,Spinal Puncture,Infant,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0042196,C0009932,NEG_TREATS,Vaccination,Control Groups,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0042196,C0026591,NEG_TREATS,Vaccination,Mother (person),topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0042196,C0086582,NEG_TREATS,Vaccination,Males,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0472699,C0008059,NEG_TREATS,Hemopoietic stem cell transplant,Child,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0543467,C1999167,NEG_TREATS,Operative Surgical Procedures,Old age,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C0683525,C0033011,NEG_TREATS,treatment options,Pregnant Women,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C1567676,C0008059,NEG_TREATS,Variolation,Child,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C1963758,C1709854,NEG_TREATS,Immunomodulation,Recipient,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C2827774,C0086418,NEG_TREATS,Current Therapy,Homo sapiens,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C2973270,C0008059,NEG_TREATS,Health Checkup,Child,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
C3540512,C2700280,NEG_TREATS,Circumferential Supracrestal Fiberotomy,World,topp,humn,1,NEG_TREATS_TOPPntrtsHUMN
