cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0038999,TREATS,Adenosine,Swelling,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C0456913,TREATS,Buffers,Cold medium,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C0518609,TREATS,Buffers,consideration,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C0562577,TREATS,Buffers,Mocking,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C0750479,TREATS,Buffers,blank,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C1444656,TREATS,Buffers,Indicated,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C1832073,TREATS,Buffers,Handling,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C3843645,TREATS,Buffers,1-10,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C4035626,TREATS,Buffers,3 times,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006353,C4288557,TREATS,Buffers,One Activity Hour,bacs,fndg,1,TREATS_BACStrtsFNDG
C0006675,C0020625,TREATS,Calcium,Hyponatremia,bacs,fndg,1,TREATS_BACStrtsFNDG
C0007289,C0240618,TREATS,Carrageenan,ozone exposure,bacs,fndg,1,TREATS_BACStrtsFNDG
C0009968,C0428279,TREATS,Copper,Finding of creatinine level,bacs,fndg,1,TREATS_BACStrtsFNDG
C0009968,C4022575,TREATS,Copper,Inertia,bacs,fndg,1,TREATS_BACStrtsFNDG
C0011806,C1268722,TREATS,Dextrans,Mammographic difference in size (finding),bacs,fndg,1,TREATS_BACStrtsFNDG
C0013030,C1545588,TREATS,Dopamine,Protection,bacs,fndg,1,TREATS_BACStrtsFNDG
C0013982,C0562577,TREATS,Emodin,Mocking,bacs,fndg,1,TREATS_BACStrtsFNDG
C0013982,C0577812,TREATS,Emodin,Myocardial lesion,bacs,fndg,1,TREATS_BACStrtsFNDG
C0017725,C0241863,TREATS,Glucose,diabetic,bacs,fndg,1,TREATS_BACStrtsFNDG
C0017725,C0424589,TREATS,Glucose,Vitality,bacs,fndg,1,TREATS_BACStrtsFNDG
C0017725,C0518609,TREATS,Glucose,consideration,bacs,fndg,1,TREATS_BACStrtsFNDG
C0019134,C0332155,TREATS,heparin,Did not receive therapy or drug for,bacs,fndg,1,TREATS_BACStrtsFNDG
C0019134,C0562577,TREATS,heparin,Mocking,bacs,fndg,1,TREATS_BACStrtsFNDG
C0019134,C1299448,TREATS,heparin,Patient ventilated,bacs,fndg,1,TREATS_BACStrtsFNDG
C0022030,C3687252,TREATS,iota-Carrageenan,Eosinophilic inflammation,bacs,fndg,1,TREATS_BACStrtsFNDG
C0024742,C0240341,TREATS,Mannose,Micrographia,bacs,fndg,1,TREATS_BACStrtsFNDG
C0028128,C0221198,TREATS,Nitric Oxide,Lesion,bacs,fndg,1,TREATS_BACStrtsFNDG
C0028128,C0425945,TREATS,Nitric Oxide,Prolonged menses,bacs,fndg,1,TREATS_BACStrtsFNDG
C0028128,C3687559,TREATS,Nitric Oxide,Ovariectomized female,bacs,fndg,1,TREATS_BACStrtsFNDG
C0033979,C4055506,TREATS,Psyllium,Accumulation,bacs,fndg,1,TREATS_BACStrtsFNDG
C0034085,C0231824,TREATS,Pulmonary Surfactants,Alveolar surface tension,bacs,fndg,1,TREATS_BACStrtsFNDG
C0034085,C1518681,TREATS,Pulmonary Surfactants,Outcome of Therapy,bacs,fndg,1,TREATS_BACStrtsFNDG
C0037494,C3687560,TREATS,Sodium Chloride,Intact female,bacs,fndg,1,TREATS_BACStrtsFNDG
C0037494,C4484175,TREATS,Sodium Chloride,Growth phase,bacs,fndg,1,TREATS_BACStrtsFNDG
C0038636,C0562577,TREATS,Sucrose,Mocking,bacs,fndg,1,TREATS_BACStrtsFNDG
C0038636,C1545588,TREATS,Sucrose,Protection,bacs,fndg,1,TREATS_BACStrtsFNDG
C0038636,C4289270,TREATS,Sucrose,Five to Seven Days,bacs,fndg,1,TREATS_BACStrtsFNDG
C0039771,C0748024,TREATS,Theophylline,protein elevated,bacs,fndg,1,TREATS_BACStrtsFNDG
C0041942,C4321237,TREATS,Urea,High Level,bacs,fndg,1,TREATS_BACStrtsFNDG
C0041984,C0332575,TREATS,Uridine,Redness,bacs,fndg,1,TREATS_BACStrtsFNDG
C0043481,C0043094,TREATS,Zinc,Weight Gain,bacs,fndg,1,TREATS_BACStrtsFNDG
C0043481,C0332155,TREATS,Zinc,Did not receive therapy or drug for,bacs,fndg,1,TREATS_BACStrtsFNDG
C0206008,C0558141,TREATS,2-Mercaptoethanesulfonic Acid,Transsexual (finding),bacs,fndg,1,TREATS_BACStrtsFNDG
C0304924,C1318963,TREATS,Whole blood product,Readiness,bacs,fndg,1,TREATS_BACStrtsFNDG
