cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001699,C0004611,INTERACTS_WITH,Klebsiella pneumoniae,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0001699,C0036111,INTERACTS_WITH,Klebsiella pneumoniae,Salmonella,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0001699,C1265294,INTERACTS_WITH,Klebsiella pneumoniae,Streptococcus species,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004587,C0026926,INTERACTS_WITH,Bacillus <bacterium>,Mycobacterium tuberculosis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0005380,INTERACTS_WITH,Bacteria,Bifidobacterium,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0018154,INTERACTS_WITH,Bacteria,Gram-Positive Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0018483,INTERACTS_WITH,Bacteria,Haemophilus influenzae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0022938,INTERACTS_WITH,Bacteria,Lactobacillus,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0033701,INTERACTS_WITH,Bacteria,Proteus mirabilis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0038410,INTERACTS_WITH,Bacteria,Streptococcus pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0525033,INTERACTS_WITH,Bacteria,Probiotics,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0563199,INTERACTS_WITH,Bacteria,Bacterial cell,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004611,C0686817,INTERACTS_WITH,Bacteria,Prokaryote,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0004770,C0004611,INTERACTS_WITH,Bartonella,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0006132,C0018483,INTERACTS_WITH,Moraxella (Branhamella) catarrhalis,Haemophilus influenzae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0006132,C0038172,INTERACTS_WITH,Moraxella (Branhamella) catarrhalis,Staphylococcus aureus,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0006132,C0038410,INTERACTS_WITH,Moraxella (Branhamella) catarrhalis,Streptococcus pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0014834,C0004611,INTERACTS_WITH,Escherichia coli,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0014834,C0006819,INTERACTS_WITH,Escherichia coli,Campylobacter jejuni,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0014834,C0036111,INTERACTS_WITH,Escherichia coli,Salmonella,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0014834,C0081786,INTERACTS_WITH,Escherichia coli,Microbial Biofilms,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0014834,C0563199,INTERACTS_WITH,Escherichia coli,Bacterial cell,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0016677,C0004611,INTERACTS_WITH,FRANCISELLA TULARENSIS,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018150,C0004611,INTERACTS_WITH,Gram-Negative Bacteria,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018150,C0014834,INTERACTS_WITH,Gram-Negative Bacteria,Escherichia coli,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018150,C0018154,INTERACTS_WITH,Gram-Negative Bacteria,Gram-Positive Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018150,C0043408,INTERACTS_WITH,Gram-Negative Bacteria,Yersinia pestis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018154,C0005380,INTERACTS_WITH,Gram-Positive Bacteria,Bifidobacterium,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018154,C0018150,INTERACTS_WITH,Gram-Positive Bacteria,Gram-Negative Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018154,C0022938,INTERACTS_WITH,Gram-Positive Bacteria,Lactobacillus,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018483,C0004611,INTERACTS_WITH,Haemophilus influenzae,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018483,C0027575,INTERACTS_WITH,Haemophilus influenzae,Neisseria meningitidis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018483,C0038172,INTERACTS_WITH,Haemophilus influenzae,Staphylococcus aureus,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018483,C0038410,INTERACTS_WITH,Haemophilus influenzae,Streptococcus pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0018483,C0317568,INTERACTS_WITH,Haemophilus influenzae,Haemophilus parainfluenzae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0023237,C0004611,INTERACTS_WITH,Legionella,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0023237,C0522384,INTERACTS_WITH,Legionella,Legionella pneumophila serogroup 1,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0023861,C0018150,INTERACTS_WITH,Listeria monocytogenes,Gram-Negative Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0026926,C0001699,INTERACTS_WITH,Mycobacterium tuberculosis,Klebsiella pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0026926,C0018483,INTERACTS_WITH,Mycobacterium tuberculosis,Haemophilus influenzae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0026926,C0026941,INTERACTS_WITH,Mycobacterium tuberculosis,Mycoplasma pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0026926,C0038410,INTERACTS_WITH,Mycobacterium tuberculosis,Streptococcus pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0027575,C0043408,INTERACTS_WITH,Neisseria meningitidis,Yersinia pestis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0030637,C0026934,INTERACTS_WITH,Pasteurella multocida,Mycoplasma,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0033809,C0004611,INTERACTS_WITH,Pseudomonas aeruginosa,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0036113,C0004611,INTERACTS_WITH,Salmonella enterica subsp. enterica serovar enteritidis,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0036126,C0004611,INTERACTS_WITH,Salmonella typhimurium,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038172,C0018483,INTERACTS_WITH,Staphylococcus aureus,Haemophilus influenzae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038172,C0038410,INTERACTS_WITH,Staphylococcus aureus,Streptococcus pneumoniae,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038402,C0004611,INTERACTS_WITH,Streptococcus,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038404,C0018154,INTERACTS_WITH,Enterococcus faecalis,Gram-Positive Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038410,C0004589,INTERACTS_WITH,Streptococcus pneumoniae,Bacillus anthracis,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038410,C0004611,INTERACTS_WITH,Streptococcus pneumoniae,Bacteria,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038410,C0563199,INTERACTS_WITH,Streptococcus pneumoniae,Bacterial cell,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038410,C1265294,INTERACTS_WITH,Streptococcus pneumoniae,Streptococcus species,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0038411,C0038172,INTERACTS_WITH,Streptococcus pyogenes,Staphylococcus aureus,bact,bact,1,INTERACTS_WITH_BACTitawBACT
C0079488,C0006819,INTERACTS_WITH,Helicobacter pylori,Campylobacter jejuni,bact,bact,1,INTERACTS_WITH_BACTitawBACT
