cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007026,C0003075,ISA,Carbonates,Anions,inch,elii,1,ISA_INCHisaELII
C0008203,C0003075,ISA,Chlorides,Anions,inch,elii,1,ISA_INCHisaELII
C0008203,C0022023,ISA,Chlorides,Ions,inch,elii,1,ISA_INCHisaELII
C0008838,C0032207,ISA,Cisplatin,Platinum,inch,elii,1,ISA_INCHisaELII
C0015864,C0022023,ISA,Ferricyanides,Ions,inch,elii,1,ISA_INCHisaELII
C0021966,C0022023,ISA,Iodides,Ions,inch,elii,1,ISA_INCHisaELII
C0030015,C0003075,ISA,Oxides,Anions,inch,elii,1,ISA_INCHisaELII
C0034320,C0022023,ISA,Diphosphates,Ions,inch,elii,1,ISA_INCHisaELII
C0038720,C0003075,ISA,"Sulfates, Inorganic",Anions,inch,elii,1,ISA_INCHisaELII
C0043047,C0022023,ISA,Water,Ions,inch,elii,1,ISA_INCHisaELII
C0052418,C0003818,ISA,arsenite,Arsenic,inch,elii,1,ISA_INCHisaELII
C0060932,C0025556,ISA,gadolinium chloride,"Metals, Rare Earth",inch,elii,1,ISA_INCHisaELII
C0068882,C0003075,ISA,nitroxyl,Anions,inch,elii,1,ISA_INCHisaELII
C0104238,C0003818,ISA,arsenate,Arsenic,inch,elii,1,ISA_INCHisaELII
