cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0009462,OCCURS_IN,Asthma,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0006267,C0009462,OCCURS_IN,Bronchiectasis,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0008354,C0009462,OCCURS_IN,Cholera,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0009450,C0009462,OCCURS_IN,Communicable Diseases,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0017160,C0009462,OCCURS_IN,Gastroenteritis,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0021400,C0009462,OCCURS_IN,Influenza,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0023283,C0009462,OCCURS_IN,"Leishmaniasis, Cutaneous",Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0024117,C0009462,OCCURS_IN,Chronic Obstructive Airway Disease,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0035235,C0009462,OCCURS_IN,Respiratory Syncytial Virus Infections,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0035243,C0009462,OCCURS_IN,Respiratory Tract Infections,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0043528,C0009462,OCCURS_IN,Zoonoses,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0276289,C0009462,OCCURS_IN,Zika Virus Infection,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0276447,C0009462,OCCURS_IN,Rhinovirus infection,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0343401,C0009462,OCCURS_IN,MRSA - Methicillin resistant Staphylococcus aureus infection,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C0729531,C0009462,OCCURS_IN,Viral respiratory infection,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
C1175175,C0009462,OCCURS_IN,Severe Acute Respiratory Syndrome,Community,dsyn,geoa,1,OCCURS_IN_DSYNoccnGEOA
