cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017345,C0142292,INHIBITS,"Genes, Fungal",signal peptidase,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017375,C1335240,INHIBITS,tat Genes,PPP1CA gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C0019643,INHIBITS,"Genes, Viral",Histone Deacetylase,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C0021760,INHIBITS,"Genes, Viral",Interleukin-6,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C0042736,INHIBITS,"Genes, Viral",Viral Proteins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C0071795,INHIBITS,"Genes, Viral",2-5A-dependent ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C0815043,INHIBITS,"Genes, Viral","Protein, Organized by Function",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C1825621,INHIBITS,"Genes, Viral",ISG15 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0017376,C2985502,INHIBITS,"Genes, Viral",Hemagglutinin-Neuraminidase,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C0000530,INHIBITS,Viral Genome,5'-NUCLEOTIDASE,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C0015296,INHIBITS,Viral Genome,Exonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C0599220,INHIBITS,Viral Genome,Protein Subunits,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C0950430,INHIBITS,Viral Genome,Bacillus intermedius ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C1310468,INHIBITS,Viral Genome,"DDX58 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C1416475,INHIBITS,Viral Genome,IRF7 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C1447045,INHIBITS,Viral Genome,"EGR1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0042720,C1538124,INHIBITS,Viral Genome,XRN1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079427,C0040648,INHIBITS,Tumor Suppressor Genes,TRANSCRIPTION FACTOR,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079427,C1416433,INHIBITS,Tumor Suppressor Genes,IDO1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079431,C1412831,INHIBITS,"Genes, vpu",BST2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079941,C0001271,INHIBITS,Open Reading Frames,Actins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079941,C0017360,INHIBITS,Open Reading Frames,pol genes,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079941,C0034848,INHIBITS,Open Reading Frames,"Receptors, Virus",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079941,C0055633,INHIBITS,Open Reading Frames,Chromogranin A,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0079941,C1701084,INHIBITS,Open Reading Frames,"CD9 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0086344,C0021758,INHIBITS,Immune response gene,Interleukin-4,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0086344,C0083032,INHIBITS,Immune response gene,Interleukin 7 Receptor,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0206414,C0022896,INHIBITS,"Genes, Reporter",Lac Repressors,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0243037,C0174680,INHIBITS,"Genes, cdc",Cyclin D1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0282641,C1847590,INHIBITS,Transgenes,ENDOU gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C0919427,C0019878,INHIBITS,MTHFR gene,homocysteine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332373,C0376515,INHIBITS,BAG5 gene,BCL2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332373,C0812198,INHIBITS,BAG5 gene,BAX gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332455,C3813576,INHIBITS,BUB1 gene,MAD2L1 wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C0243045,INHIBITS,CDC25A gene,Cyclin-Dependent Kinases,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C0390803,INHIBITS,CDC25A gene,Cullin 1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C0756983,INHIBITS,CDC25A gene,cullin 4A,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C0909608,INHIBITS,CDC25A gene,cullin-3,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C1332813,INHIBITS,CDC25A gene,CUL5 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332719,C1707128,INHIBITS,CDC25A gene,CHEK1 wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332810,C0534519,INHIBITS,CUL2 gene,Caspase-1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332838,C0017817,INHIBITS,Candidate Disease Gene,Glutathione,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1332838,C0073240,INHIBITS,Candidate Disease Gene,Ribonuclease III,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1333218,C1309483,INHIBITS,DICER1 gene,"DICER1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C0014241,INHIBITS,Homologous Gene,Endoribonucleases,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C0021747,INHIBITS,Homologous Gene,Interferons,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C0071795,INHIBITS,Homologous Gene,2-5A-dependent ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C0208355,INHIBITS,Homologous Gene,multicatalytic endopeptidase complex,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C1307407,INHIBITS,Homologous Gene,"FRAP1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C1412785,INHIBITS,Homologous Gene,BECN1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C1414444,INHIBITS,Homologous Gene,ERN1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C1823437,INHIBITS,Homologous Gene,TMEM173 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C1864770,INHIBITS,Homologous Gene,MAVS gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C2717970,INHIBITS,Homologous Gene,Cysteine Proteases,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C3540595,INHIBITS,Homologous Gene,CD8A wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334043,C4038479,INHIBITS,Homologous Gene,HLA class I,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334468,C0040691,INHIBITS,SMAD2 gene,Transforming Growth Factors,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334470,C0040691,INHIBITS,SMAD7 gene,Transforming Growth Factors,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334487,C0244989,INHIBITS,MCAM gene,Glycogen Synthase Kinase 3,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1334889,C1421403,INHIBITS,NOTCH1 gene,USP28 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335144,C0071795,INHIBITS,Orthologous Gene,2-5A-dependent ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335211,C1335875,INHIBITS,PIAS3 Gene,STAT5A gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335616,C0123759,INHIBITS,RGS2 gene,Interleukin-12,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335671,C0169661,INHIBITS,Receptor Gene,Janus kinase 2,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335671,C1421249,INHIBITS,Receptor Gene,TYK2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1335831,C2986620,INHIBITS,SKP2 gene,BECN1 wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1336779,C0079419,INHIBITS,Transcription Repressor/Corepressor Gene,TP53 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1366498,C1309025,INHIBITS,Chloramphenicol Acetyl Transferase Gene,"SH2D3A protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1366525,C0123759,INHIBITS,RGS1 gene,Interleukin-12,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1367028,C1332682,INHIBITS,TNFSF11 gene,CCL19 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1367699,C1310463,INHIBITS,TRIM13 gene,"IFIH1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1412459,C1416912,INHIBITS,APBB1 gene,LRP1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1412507,C1412504,INHIBITS,ARF4 gene,ARF1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1413763,C1413041,INHIBITS,VCAN gene,CA12 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1413796,C0108280,INHIBITS,CTNNA2 gene,alpha Catenin,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1413827,C0812445,INHIBITS,CUX1 gene,CXCL1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414057,C0086661,INHIBITS,DKK1 gene,MYC gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414057,C1564904,INHIBITS,DKK1 gene,Catenins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414254,C1422006,INHIBITS,LPAR1 gene,TNFRSF21 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414332,C1414333,INHIBITS,AGO1 gene,AGO2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414428,C0384156,INHIBITS,STOM gene,epithelial sodium channel,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414500,C1412289,INHIBITS,F13A1 gene,APLNR gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414507,C0755031,INHIBITS,F2RL2 gene,"MAGI1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1414630,C3849574,INHIBITS,FKBP8 gene,"EPHB2 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1415754,C3890018,INHIBITS,DNAJA1 gene,HSP90B2P wt Allele,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1415884,C0079633,INHIBITS,IER3 gene,Interleukin-8,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1416448,C1333225,INHIBITS,INPPL1 gene,DLG1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1416448,C1539732,INHIBITS,INPPL1 gene,SCRIB gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1416659,C1332421,INHIBITS,KLF2 gene,CXCR5 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1416672,C1420362,INHIBITS,KLK12 gene,SPINT2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1416776,C0040691,INHIBITS,LAMA2 gene,Transforming Growth Factors,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1417541,C1422646,INHIBITS,MYH6 gene,RAPH1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1417779,C0120285,INHIBITS,NPEPPS gene,Green Fluorescent Proteins,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1417880,C0069197,INHIBITS,NUDT2 gene,O(6)-Methylguanine-DNA Methyltransferase,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418391,C0287990,INHIBITS,PCSK5 gene,paired basic amino acid cleaving enzyme,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418466,C1416525,INHIBITS,PER3 gene,JAG1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418477,C0002520,INHIBITS,PEX3 gene,Amino Acids,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418813,C0013603,INHIBITS,PPL gene,Edeine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418817,C0812222,INHIBITS,PPM1G gene,MDM2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1418821,C0071795,INHIBITS,PPP1CC gene,2-5A-dependent ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1419628,C0812222,INHIBITS,RPL11 gene,MDM2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1419683,C0812222,INHIBITS,RPL5 gene,MDM2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1419731,C0071795,INHIBITS,RPS28 gene,2-5A-dependent ribonuclease,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1419744,C0248441,INHIBITS,RPS6KA3 gene,"Ribosomal Protein S6 Kinases, 90-kDa",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1419772,C0084726,INHIBITS,RUNX3 gene,T Cell Transcription Factor 1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1420237,C0128897,INHIBITS,SLC9A3R2 gene,Monocyte Chemoattractant Protein-1,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1420237,C1701032,INHIBITS,SLC9A3R2 gene,"ITGAM protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1420586,C1310463,INHIBITS,TARBP2 gene,"IFIH1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1420586,C1310468,INHIBITS,TARBP2 gene,"DDX58 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1421130,C0034790,INHIBITS,TRGV10 gene,T-Cell Receptor,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1421304,C0079419,INHIBITS,UBQLN1 gene,TP53 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1421381,C0171406,INHIBITS,USH2A gene,NADH dehydrogenase (ubiquinone),gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1421399,C1310463,INHIBITS,USP21 gene,"IFIH1 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1421886,C0082978,INHIBITS,BCL11A gene,Interferon Regulatory Factor 8,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422163,C1334091,INHIBITS,CTCF gene,IGF2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422257,C1864770,INHIBITS,ITCH gene,MAVS gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422271,C1332386,INHIBITS,BAG6 gene,BCAR3 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422467,C1334081,INHIBITS,NARFL gene,IFNAR1 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422475,C0123759,INHIBITS,ARHGEF12 gene,Interleukin-12,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1422539,C1335873,INHIBITS,CRLF2 gene,STAT2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1423676,C0526999,INHIBITS,ANAPC5 gene,anaphase-promoting complex,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1424611,C1864770,INHIBITS,MFN2 gene,MAVS gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1424721,C0253023,INHIBITS,FAIM2 gene,Tumor Necrosis Factor Ligand Superfamily Member 6,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1424777,C0962444,INHIBITS,SNAPIN gene,"TLR8 protein, human",gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1425248,C0249197,INHIBITS,TP53INP1 gene,CDKN1A gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1425402,C0021747,INHIBITS,MFN1 gene,Interferons,gngm,aapp,2,INHIBITS_GNGMinhbAAPP
C1425402,C0079189,INHIBITS,MFN1 gene,cytokine,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1425402,C1413907,INHIBITS,MFN1 gene,DAPK2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1425508,C1414333,INHIBITS,AGO3 gene,AGO2 gene,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
C1426002,C0085295,INHIBITS,HDAC11 gene,Interleukin-10,gngm,aapp,1,INHIBITS_GNGMinhbAAPP
