cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002615,C1175175,DISRUPTS,Ammonium Chloride,Severe Acute Respiratory Syndrome,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0005367,C0008312,DISRUPTS,Bicarbonates,Primary biliary cirrhosis,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0021966,C0442886,DISRUPTS,Iodides,Secondary Infections,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0030015,C0027121,DISRUPTS,Oxides,Myositis,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0038225,C0009443,DISRUPTS,Steam,Common Cold,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0065088,C0206750,DISRUPTS,Lithium Chloride,Coronavirus Infections,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0065088,C0276472,DISRUPTS,Lithium Chloride,Avian infectious bronchitis,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0146894,C1175175,DISRUPTS,triphosphate,Severe Acute Respiratory Syndrome,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0772313,C0035235,DISRUPTS,colloidal silver,Respiratory Syncytial Virus Infections,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0772313,C0042769,DISRUPTS,colloidal silver,Virus Diseases,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
C0772313,C0276500,DISRUPTS,colloidal silver,Human immunodeficiency virus I infection,inch,dsyn,1,DISRUPTS_INCHdrptDSYN
