cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002345,C0684063,PROCESS_OF,Alternative Splicing,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0017262,C0684063,PROCESS_OF,Gene Expression,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0017263,C0684063,PROCESS_OF,Gene Expression Regulation,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0026882,C0684063,PROCESS_OF,Mutation,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0034865,C0684063,PROCESS_OF,"Recombination, Genetic",Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0040649,C0684063,PROCESS_OF,"Transcription, Genetic",Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0282572,C0684063,PROCESS_OF,"Frameshifting, Ribosomal",Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0282629,C0684063,PROCESS_OF,Virus Assembly,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0597600,C0684063,PROCESS_OF,Transcription Termination,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0598496,C0684063,PROCESS_OF,Gene Silencing,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C0887912,C0684063,PROCESS_OF,"Gene Transfer, Horizontal",Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1136031,C0684063,PROCESS_OF,RNA Interference,Eukaryota,genf,orgm,2,PROCESS_OF_GENFprcfORGM
C1148673,C0684063,PROCESS_OF,dna binding,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1158728,C0684063,PROCESS_OF,RNA Processing,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1158830,C0684063,PROCESS_OF,Transcription Initiation,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1511695,C0684063,PROCESS_OF,DNA Sequence Rearrangement,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1519613,C0684063,PROCESS_OF,Translation Initiation,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C1749527,C0684063,PROCESS_OF,translational readthrough,Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
C2610186,C0684063,PROCESS_OF,"nuclear mRNA cis splicing, via spliceosome",Eukaryota,genf,orgm,1,PROCESS_OF_GENFprcfORGM
