cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0242606,AFFECTS,"3,4-Methylenedioxyamphetamine",Oxidative Stress,orch,comd,1,AFFECTS_ORCHafctCOMD
C0001204,C0392769,AFFECTS,Acrolein,Patch formation,orch,comd,1,AFFECTS_ORCHafctCOMD
C0015133,C0012860,AFFECTS,Etoposide,DNA Damage,orch,comd,1,AFFECTS_ORCHafctCOMD
C0023810,C0596402,AFFECTS,Lipopolysaccharides,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0034392,C0596402,AFFECTS,Quercetin,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0035976,C0596402,AFFECTS,Rutin,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0061751,C0596402,AFFECTS,Glycyrrhizic Acid,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0063273,C0242606,AFFECTS,icariin,Oxidative Stress,orch,comd,1,AFFECTS_ORCHafctCOMD
C0072836,C0596402,AFFECTS,quercitrin,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0073591,C0012860,AFFECTS,rosoxacin,DNA Damage,orch,comd,1,AFFECTS_ORCHafctCOMD
C0073591,C0242606,AFFECTS,rosoxacin,Oxidative Stress,orch,comd,1,AFFECTS_ORCHafctCOMD
C0076211,C0302113,AFFECTS,tetra(4-N-methylpyridyl)porphine,Fragility,orch,comd,1,AFFECTS_ORCHafctCOMD
C0254211,C0596402,AFFECTS,arbidol,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
C0298130,C0392769,AFFECTS,montelukast,Patch formation,orch,comd,1,AFFECTS_ORCHafctCOMD
C0529793,C0012860,AFFECTS,sildenafil,DNA Damage,orch,comd,1,AFFECTS_ORCHafctCOMD
C0596577,C0242606,AFFECTS,Flavonoids,Oxidative Stress,orch,comd,1,AFFECTS_ORCHafctCOMD
C0917964,C0242606,AFFECTS,Colforsin,Oxidative Stress,orch,comd,1,AFFECTS_ORCHafctCOMD
C1122962,C2984891,AFFECTS,gefitinib,EGFR Activating Mutation,orch,comd,1,AFFECTS_ORCHafctCOMD
C1135135,C2984891,AFFECTS,erlotinib,EGFR Activating Mutation,orch,comd,1,AFFECTS_ORCHafctCOMD
C4548926,C0596402,AFFECTS,NMS-873,cytotoxicity,orch,comd,1,AFFECTS_ORCHafctCOMD
