cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0021368,AFFECTS,Adipose tissue,Inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0001527,C0021655,AFFECTS,Adipose tissue,Insulin Resistance,tisu,patf,1,AFFECTS_TISUafctPATF
C0004799,C0012359,AFFECTS,Basement membrane,Pathological Dilatation,tisu,patf,1,AFFECTS_TISUafctPATF
C0004799,C0332448,AFFECTS,Basement membrane,Infiltration,tisu,patf,1,AFFECTS_TISUafctPATF
C0014609,C0016059,AFFECTS,Epithelium,Fibrosis,tisu,patf,1,AFFECTS_TISUafctPATF
C0014609,C0021375,AFFECTS,Epithelium,allergic inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0014609,C0332448,AFFECTS,Epithelium,Infiltration,tisu,patf,1,AFFECTS_TISUafctPATF
C0014609,C0854457,AFFECTS,Epithelium,Direct disease transmission,tisu,patf,1,AFFECTS_TISUafctPATF
C0021839,C1265828,AFFECTS,Intestinal Mucosa,Progressive inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0024296,C0021376,AFFECTS,Lymphoid Tissue,Chronic inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0024296,C1155266,AFFECTS,Lymphoid Tissue,inflammatory response,tisu,patf,1,AFFECTS_TISUafctPATF
C0026969,C0011304,AFFECTS,Myelin,Demyelination,tisu,patf,1,AFFECTS_TISUafctPATF
C0026969,C0021368,AFFECTS,Myelin,Inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0026969,C1817978,AFFECTS,Myelin,acute inflammatory response,tisu,patf,1,AFFECTS_TISUafctPATF
C0040300,C0021368,AFFECTS,Body tissue,Inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
C0040300,C1155266,AFFECTS,Body tissue,inflammatory response,tisu,patf,1,AFFECTS_TISUafctPATF
C0282491,C1516670,AFFECTS,Structure of germinal center of lymph node,Clonal Expansion,tisu,patf,1,AFFECTS_TISUafctPATF
C0682708,C0011304,AFFECTS,White matter,Demyelination,tisu,patf,1,AFFECTS_TISUafctPATF
C4277544,C0021368,AFFECTS,Tertiary Lymphoid Structures,Inflammation,tisu,patf,1,AFFECTS_TISUafctPATF
