cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0023828,COEXISTS_WITH,Immunologic Adjuvants,Liposomes,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0001551,C0028908,COEXISTS_WITH,Immunologic Adjuvants,Oils,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0001551,C0066776,COEXISTS_WITH,Immunologic Adjuvants,monophosphoryl lipid A,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0001551,C0108434,COEXISTS_WITH,Immunologic Adjuvants,Carbopol,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0001551,C1875574,COEXISTS_WITH,Immunologic Adjuvants,OIL/WATER,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0002092,C0440459,COEXISTS_WITH,Allergens,Honey bee venom,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003316,C0016860,COEXISTS_WITH,Epitopes,Furosemide,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003316,C0032594,COEXISTS_WITH,Epitopes,Polysaccharides,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003316,C0062637,COEXISTS_WITH,Epitopes,Hexamethonium,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003316,C0287131,COEXISTS_WITH,Epitopes,MS 32,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003342,C0124209,COEXISTS_WITH,"Antigens, Viral",Isothiocyanate,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0003342,C2728259,COEXISTS_WITH,"Antigens, Viral",Program,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0004886,C0281643,COEXISTS_WITH,BCG Vaccine,incomplete Freund's adjuvant,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0005804,C0007004,COEXISTS_WITH,Blood Group Antigens,Carbohydrates,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0016712,C0281643,COEXISTS_WITH,Freund's Adjuvant,incomplete Freund's adjuvant,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0019166,C0520481,COEXISTS_WITH,Hepatitis B Core Antigen,Saponin,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0019168,C0028959,COEXISTS_WITH,Hepatitis B Surface Antigens,Oligosaccharides,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0019168,C0520481,COEXISTS_WITH,Hepatitis B Surface Antigens,Saponin,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0021403,C2716079,COEXISTS_WITH,Influenza virus vaccine,Polyoxidonium,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0023767,C0028959,COEXISTS_WITH,Lipid A,Oligosaccharides,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0028908,COEXISTS_WITH,Vaccines,Oils,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0031406,COEXISTS_WITH,Vaccines,Phenindione,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0041175,COEXISTS_WITH,Vaccines,Tromethamine,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0162969,COEXISTS_WITH,Vaccines,Chitosan,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0281643,COEXISTS_WITH,Vaccines,incomplete Freund's adjuvant,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0309049,COEXISTS_WITH,Vaccines,favor,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C0612672,COEXISTS_WITH,Vaccines,MA-2,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C1328819,COEXISTS_WITH,Vaccines,Small Molecule,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C1875574,COEXISTS_WITH,Vaccines,OIL/WATER,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042210,C2728259,COEXISTS_WITH,Vaccines,Program,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0042742,C0066776,COEXISTS_WITH,Viral Vaccines,monophosphoryl lipid A,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0062086,C2728259,COEXISTS_WITH,Haemophilus influenzae type b polysaccharide vaccine,Program,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0282580,C0066776,COEXISTS_WITH,"Epitopes, T-Lymphocyte",monophosphoryl lipid A,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0301871,C0008857,COEXISTS_WITH,Immunoprecipitate,Citrates,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0301871,C0040982,COEXISTS_WITH,Immunoprecipitate,Trifluoroacetic Acid,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0301871,C0041415,COEXISTS_WITH,Immunoprecipitate,Tween 20,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0301871,C0258024,COEXISTS_WITH,Immunoprecipitate,Laemmli buffer,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0301871,C0720544,COEXISTS_WITH,Immunoprecipitate,G-1,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0358314,C2728259,COEXISTS_WITH,Pneumococcal vaccine,Program,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0376613,C0023828,COEXISTS_WITH,"Vaccines, DNA",Liposomes,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0376613,C2729544,COEXISTS_WITH,"Vaccines, DNA",Legend,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0487173,C0281643,COEXISTS_WITH,M little g Ag,incomplete Freund's adjuvant,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C0521390,C0054849,COEXISTS_WITH,neuronal,castanospermine,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1291777,C0023828,COEXISTS_WITH,Protein antigen,Liposomes,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1291777,C2729544,COEXISTS_WITH,Protein antigen,Legend,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1440809,C0916178,COEXISTS_WITH,IgG.heavy chain,trizol,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1440965,C0041415,COEXISTS_WITH,Milk powder,Tween 20,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1440965,C0041420,COEXISTS_WITH,Milk powder,Tweens,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C1883036,C0013618,COEXISTS_WITH,Single-Chain Antibodies,Edetic Acid,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
C2825347,C0885503,COEXISTS_WITH,"Immunoglobulin A, Human",human breast milk,imft,orch,1,COEXISTS_WITH_IMFTcxwtORCH
