cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007592,C0036025,LOCATION_OF,Cell Extracts,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0007603,C0016832,LOCATION_OF,Plasma membrane,Fungi,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0007623,C0949694,LOCATION_OF,Cell Wall,Fungal Components,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0010834,C0016832,LOCATION_OF,Cytoplasm,Fungi,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0014239,C0043393,LOCATION_OF,Endoplasmic Reticulum,Yeasts,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0018042,C0036025,LOCATION_OF,Golgi Apparatus,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0029219,C0178453,LOCATION_OF,Organelles,Schizosaccharomyces pombe,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0029219,C3749582,LOCATION_OF,Organelles,Vestigium,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0034850,C0016832,LOCATION_OF,Endosomes,Fungi,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0175996,C0043393,LOCATION_OF,Protoplasm,Yeasts,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0230770,C0036025,LOCATION_OF,"Endoplasmic reticulum, membrane",Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0230779,C0036025,LOCATION_OF,Rough endoplasmic reticulum,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0230812,C0036025,LOCATION_OF,Membrane of lysosome,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0230839,C0036025,LOCATION_OF,"Mitochondrial Membrane, Outer",Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C0887882,C0036025,LOCATION_OF,Transport Vesicles,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C1167398,C0001774,LOCATION_OF,Viral envelope,Agaricales,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C1383501,C0036025,LOCATION_OF,Cytoplasmic matrix,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C1511625,C0036025,LOCATION_OF,Cytoplasmic Domain,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C1622204,C0036025,LOCATION_OF,envelope,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C3156852,C1136244,LOCATION_OF,arbuscule,Mycorrhizae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
C3546463,C0036025,LOCATION_OF,peroxisomal,Saccharomyces cerevisiae,celc,fngs,1,LOCATION_OF_CELClocfFNGS
