cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000849,C0009462,PROCESS_OF,Absenteeism,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0001948,C0009462,PROCESS_OF,Alcohol consumption,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0008300,C0009462,PROCESS_OF,Choice Behavior,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0009671,C0009462,PROCESS_OF,Conflict (Psychology),Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0018687,C0009462,PROCESS_OF,Health behavior,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0018695,C0009462,PROCESS_OF,Health Care Seeking Behavior,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0026530,C0009462,PROCESS_OF,Morale,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0033023,C0009462,PROCESS_OF,Prejudice,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0037369,C0009462,PROCESS_OF,Smoking,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0086152,C0009462,PROCESS_OF,Dietary Habits,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0424348,C0009462,PROCESS_OF,Defiance,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0542299,C0009462,PROCESS_OF,Behavioral change,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0597431,C0009462,PROCESS_OF,self help,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0678341,C0009462,PROCESS_OF,responsibility,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0678856,C0009462,PROCESS_OF,skill,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0680038,C0009462,PROCESS_OF,membership,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0680212,C0009462,PROCESS_OF,self-sufficiency,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C0871633,C0009462,PROCESS_OF,desire,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C1321107,C0009462,PROCESS_OF,Health seeking behavior,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
C3494474,C0009462,PROCESS_OF,Hand Hygiene,Community,inbe,geoa,1,PROCESS_OF_INBEprcfGEOA
