cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0002395,COEXISTS_WITH,risk factors,Alzheimer's Disease,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0006271,COEXISTS_WITH,risk factors,Bronchiolitis,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0007222,COEXISTS_WITH,risk factors,Cardiovascular Diseases,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0008679,COEXISTS_WITH,risk factors,Chronic disease,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0009450,COEXISTS_WITH,risk factors,Communicable Diseases,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0010340,COEXISTS_WITH,risk factors,Critical Illness,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0016627,COEXISTS_WITH,risk factors,Influenza in Birds,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0021400,COEXISTS_WITH,risk factors,Influenza,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0022660,COEXISTS_WITH,risk factors,"Kidney Failure, Acute",qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0024117,COEXISTS_WITH,risk factors,Chronic Obstructive Airway Disease,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0024312,COEXISTS_WITH,risk factors,Lymphopenia,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0024530,COEXISTS_WITH,risk factors,Malaria,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0027765,COEXISTS_WITH,risk factors,nervous system disorder,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0032285,COEXISTS_WITH,risk factors,Pneumonia,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0035222,COEXISTS_WITH,risk factors,"Respiratory Distress Syndrome, Adult",qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0035243,COEXISTS_WITH,risk factors,Respiratory Tract Infections,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0206061,COEXISTS_WITH,risk factors,"Pneumonia, Interstitial",qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0263940,COEXISTS_WITH,risk factors,Curb,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0264219,COEXISTS_WITH,risk factors,Acute respiratory disease,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0265514,COEXISTS_WITH,risk factors,Dermatofibrosis lenticularis disseminata,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0275524,COEXISTS_WITH,risk factors,Coinfection,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0339941,COEXISTS_WITH,risk factors,Acute viral bronchiolitis,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0398686,COEXISTS_WITH,risk factors,Primary immune deficiency disorder,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0409652,COEXISTS_WITH,risk factors,Seronegative rheumatoid arthritis,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0524851,COEXISTS_WITH,risk factors,Neurodegenerative Disorders,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0679225,COEXISTS_WITH,risk factors,multiple pathologies,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0856169,COEXISTS_WITH,risk factors,endothelial dysfunction,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0877203,COEXISTS_WITH,risk factors,Viral Respiratory Tract Infection,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C0949083,COEXISTS_WITH,risk factors,Hospital acquired pneumonia,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C1285162,COEXISTS_WITH,risk factors,Degenerative disorder,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
C0035648,C1318973,COEXISTS_WITH,risk factors,Staphylococcus aureus infection,qnco,dsyn,1,COEXISTS_WITH_QNCOcxwtDSYN
