cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000786,C0032961,NEG_AFFECTS,Spontaneous abortion,Pregnancy,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0004364,C0301872,NEG_AFFECTS,Autoimmune Diseases,Immune response,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0010823,C0011065,NEG_AFFECTS,Cytomegalovirus Infections,Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0011854,C0011065,NEG_AFFECTS,"Diabetes Mellitus, Insulin-Dependent",Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0019158,C0018270,NEG_AFFECTS,Hepatitis,Growth,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0019348,C3824609,NEG_AFFECTS,Herpes Simplex Infections,cellular response to virus,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0023788,C0012238,NEG_AFFECTS,Whipple Disease,Digestion,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0023860,C0011065,NEG_AFFECTS,Listeriosis,Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0026769,C0011065,NEG_AFFECTS,Multiple Sclerosis,Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0028754,C0009253,NEG_AFFECTS,Obesity,Coitus,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0035235,C1155328,NEG_AFFECTS,Respiratory Syncytial Virus Infections,Antiviral Response,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0035369,C1749719,NEG_AFFECTS,Retroviridae Infections,Adaptive Immune Response,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0035869,C0678723,NEG_AFFECTS,Rotavirus Infections,Biologic Development,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0035869,C1155328,NEG_AFFECTS,Rotavirus Infections,Antiviral Response,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0042769,C0011065,NEG_AFFECTS,Virus Diseases,Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0042769,C0678209,NEG_AFFECTS,Virus Diseases,Adaptive Immunity,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0085306,C0006159,NEG_AFFECTS,Feline infectious peritonitis,Breeding,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0151317,C0012238,NEG_AFFECTS,Chronic infectious disease,Digestion,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0265224,C0043084,NEG_AFFECTS,Freeman-Sheldon syndrome,Weaning,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0266427,C0042774,NEG_AFFECTS,Testicular regression syndrome,Virus Replication,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0275586,C0018270,NEG_AFFECTS,Infectious bovine keratoconjunctivitis,Growth,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0520680,C0042774,NEG_AFFECTS,"Sleep Apnea, Central",Virus Replication,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C0750103,C0018270,NEG_AFFECTS,vaginalis,Growth,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C1175175,C0678209,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Adaptive Immunity,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C2062416,C0042774,NEG_AFFECTS,Sindbis virus infection,Virus Replication,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C2712971,C0011065,NEG_AFFECTS,Enteritis due to Norovirus,Cessation of life,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
C2747816,C0014653,NEG_AFFECTS,Severe Malaria,Equilibrium,dsyn,orgf,1,NEG_AFFECTS_DSYNnafctORGF
