cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0004391,AUGMENTS,Anti-Inflammatory Agents,Autophagy,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0003451,C0007620,AUGMENTS,Antiviral Agents,Cell Survival,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0004482,C0010813,AUGMENTS,Azathioprine,Cytokinesis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0011777,C0162638,AUGMENTS,Dexamethasone,Apoptosis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0014695,C0004391,AUGMENTS,Ergocalciferol,Autophagy,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0016360,C0162638,AUGMENTS,Fluorouracil,Apoptosis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0032414,C0003261,AUGMENTS,Poly I-C,Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0032414,C0007620,AUGMENTS,Poly I-C,Cell Survival,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0032414,C0013081,AUGMENTS,Poly I-C,Down-Regulation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0032414,C0037083,AUGMENTS,Poly I-C,Signal Transduction,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0035525,C1155080,AUGMENTS,Ribavirin,T-helper 1 type immune response,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0035525,C1318468,AUGMENTS,Ribavirin,cell mediated immune response,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0050063,C0596233,AUGMENTS,8-chloro-cyclic adenosine monophosphate,release of sequestered calcium ion into cytoplasm,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0050063,C1256369,AUGMENTS,8-chloro-cyclic adenosine monophosphate,insulin secretion,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0058432,C0008018,AUGMENTS,diprotin A,Chemotaxis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0072494,C0004391,AUGMENTS,protopanaxadiol,Autophagy,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0102118,C0162638,AUGMENTS,Alendronate,Apoptosis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0242910,C1326169,AUGMENTS,Excitatory Amino Acid Antagonists,microglial cell activation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0353043,C0003261,AUGMENTS,Cleansing preparations,Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0597484,C0178666,AUGMENTS,Sodium Cation,glucose transport,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0597484,C1159504,AUGMENTS,Sodium Cation,neutral amino acid transport,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0597484,C1159527,AUGMENTS,Sodium Cation,glucose uptake,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0597484,C1159620,AUGMENTS,Sodium Cation,bile acid transport,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0597484,C1816453,AUGMENTS,Sodium Cation,membrane depolarization,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0598447,C0010813,AUGMENTS,fluorophore,Cytokinesis,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0599934,C0003261,AUGMENTS,"Vaccines, Peptide",Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0600437,C0007620,AUGMENTS,Nitric Oxide Donors,Cell Survival,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0718215,C0003261,AUGMENTS,ACIDOPHILUS,Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0719214,C1155229,AUGMENTS,century,Humoral immune response,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0872285,C1159339,AUGMENTS,therapeutic protein,Protein Secretion,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C0907160,C0086982,AUGMENTS,pegylated interferon alfa,Signal Transduction Pathways,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1134558,C0004391,AUGMENTS,Chinese herbs,Autophagy,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1136254,C0004391,AUGMENTS,Microbicides,Autophagy,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1516312,C0007620,AUGMENTS,Caspase Inhibitors,Cell Survival,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1520007,C0206430,AUGMENTS,viral vector,Antigen Processing,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1548478,C0003261,AUGMENTS,hantavirus vaccine,Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1576750,C0178666,AUGMENTS,BANABA,glucose transport,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1827106,C3158884,AUGMENTS,Dipeptidyl-Peptidase IV Inhibitors,monocyte extravasation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
C1875384,C0003261,AUGMENTS,INVESTIGATIONAL VACCINES,Antibody Formation,phsu,celf,1,AUGMENTS_PHSUaugmCELF
