cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0007066,ISA,Amino Acids,Carboxylic Acids,aapp,orch,1,ISA_AAPPisaORCH
C0002520,C0369760,ISA,Amino Acids,Organic acid (substance),aapp,orch,1,ISA_AAPPisaORCH
C0003591,C0023779,ISA,Apolipoproteins,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0003593,C0023779,ISA,Apolipoproteins B,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0003595,C0023779,ISA,Apolipoprotein E,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0007258,C0005304,ISA,Carnitine,Betaine,aapp,orch,1,ISA_AAPPisaORCH
C0010654,C0038734,ISA,Cysteine,Sulfhydryl Compounds,aapp,orch,1,ISA_AAPPisaORCH
C0017817,C1328819,ISA,Glutathione,Small Molecule,aapp,orch,1,ISA_AAPPisaORCH
C0017968,C0007004,ISA,Glycoproteins,Carbohydrates,aapp,orch,1,ISA_AAPPisaORCH
C0023206,C0007004,ISA,Lectin,Carbohydrates,aapp,orch,1,ISA_AAPPisaORCH
C0023820,C0023779,ISA,Lipoproteins,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0023825,C0023779,ISA,Very low density lipoprotein,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0024337,C0002508,ISA,Lysine,Amines,aapp,orch,1,ISA_AAPPisaORCH
C0026682,C0007004,ISA,Mucins,Carbohydrates,aapp,orch,1,ISA_AAPPisaORCH
C0028954,C0002482,ISA,Oligopeptides,Amides,aapp,orch,1,ISA_AAPPisaORCH
C0030342,C0042890,ISA,Pantothenic Acid,Vitamins,aapp,orch,1,ISA_AAPPisaORCH
C0033692,C0032594,ISA,Proteoglycan,Polysaccharides,aapp,orch,1,ISA_AAPPisaORCH
C0052181,C0023779,ISA,apolipoprotein A-IV,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0052193,C0023779,ISA,apolipoprotein D,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C0061355,C0002482,ISA,Glucagon-Like Peptide 1,Amides,aapp,orch,1,ISA_AAPPisaORCH
C0064133,C0007004,ISA,jacalin,Carbohydrates,aapp,orch,1,ISA_AAPPisaORCH
C0065661,C0007004,ISA,Mannose Binding Lectin,Carbohydrates,aapp,orch,1,ISA_AAPPisaORCH
C0085229,C0032594,ISA,Bacterial Capsules,Polysaccharides,aapp,orch,1,ISA_AAPPisaORCH
C0289884,C0000975,ISA,glatiramer acetate,Acetate,aapp,orch,1,ISA_AAPPisaORCH
C0661352,C0017986,ISA,stronger neominophagen C,Glycyrrhetinic acid,aapp,orch,1,ISA_AAPPisaORCH
C0887910,C0023828,ISA,Virosomes,Liposomes,aapp,orch,1,ISA_AAPPisaORCH
C1515426,C0076612,ISA,Zadaxin,thymalfasin,aapp,orch,1,ISA_AAPPisaORCH
C1528993,C0060926,ISA,XP 13512,gabapentin,aapp,orch,1,ISA_AAPPisaORCH
C1869341,C0178528,ISA,"1,2-distearoyl-sn-glycero-3-phosphoethanolamine-N-methoxy-poly(ethylene glycol 2000)",carboxylate,aapp,orch,1,ISA_AAPPisaORCH
C2742589,C0038734,ISA,bacillithiol,Sulfhydryl Compounds,aapp,orch,1,ISA_AAPPisaORCH
C2934329,C0032483,ISA,"S-(2,3-bispalmitoyloxypropyl)-cysteinyl-amido-monomethoxyl polyethylene glycol",Polyethylene Glycols,aapp,orch,1,ISA_AAPPisaORCH
C3179274,C0023779,ISA,electronegative low-density lipoprotein,Lipids,aapp,orch,1,ISA_AAPPisaORCH
C3489614,C1433525,ISA,Vivagel,SPL7013,aapp,orch,1,ISA_AAPPisaORCH
