cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020205,C0037125,LOCATION_OF,Hybrids,Silver,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0445623,C0001056,LOCATION_OF,Microorganism,Acetylglucosamine,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0445623,C0016786,LOCATION_OF,Microorganism,Fucose,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0445623,C0024742,LOCATION_OF,Microorganism,Mannose,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0445623,C0028128,LOCATION_OF,Microorganism,Nitric Oxide,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C0001055,LOCATION_OF,Pathogenic organism,Acetylgalactosamine,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C0028606,LOCATION_OF,Pathogenic organism,Nucleic Acids,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C0034304,LOCATION_OF,Pathogenic organism,Pyrogens,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C0040549,LOCATION_OF,Pathogenic organism,Toxin,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C0302583,LOCATION_OF,Pathogenic organism,Iron,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0450254,C1136170,LOCATION_OF,Pathogenic organism,Virulence Factors,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C0682518,C0067762,LOCATION_OF,Animal Organism Strain,N-Acetylneuraminic Acid,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
C2985398,C0030958,LOCATION_OF,Intestinal Microbiome,Peptidoglycan,orgm,bacs,1,LOCATION_OF_ORGMlocfBACS
