cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017258,C0042776,PART_OF,Gene Clusters,Virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017258,C0206419,PART_OF,Gene Clusters,Genus: Coronavirus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017258,C1175743,PART_OF,Gene Clusters,SARS coronavirus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017272,C0085294,PART_OF,Gene Library,Hepatitis E virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C0004422,PART_OF,GAG Gene,Avian leukosis virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C0019682,PART_OF,GAG Gene,HIV,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C0019704,PART_OF,GAG Gene,HIV-1,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C0026626,PART_OF,GAG Gene,Murine leukemia virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C0080180,PART_OF,GAG Gene,Spumavirus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017346,C1012096,PART_OF,GAG Gene,Human endogenous retrovirus K,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017350,C0019704,PART_OF,"Genes, Immunoglobulin",HIV-1,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017356,C0019704,PART_OF,"Genes, nef",HIV-1,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017359,C0035691,PART_OF,"Genes, Overlapping",RNA Viruses,gngm,virs,2,PART_OF_GNGMprtfVIRS
C0017359,C0042776,PART_OF,"Genes, Overlapping",Virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017359,C0682451,PART_OF,"Genes, Overlapping",alphaherpesvirus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017359,C1085473,PART_OF,"Genes, Overlapping",Andean potato latent virus,gngm,virs,1,PART_OF_GNGMprtfVIRS
C0017362,C0019682,PART_OF,"Genes, Regulator",HIV,gngm,virs,1,PART_OF_GNGMprtfVIRS
