cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0035222,NEG_TREATS,Acetylcysteine,"Respiratory Distress Syndrome, Adult",aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0001655,C3670036,NEG_TREATS,Corticotropin,Pituitary pars intermedia dysfunction,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0009316,C0042029,NEG_TREATS,Colistin,Urinary tract infection,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0010590,C0009450,NEG_TREATS,Cycloserine,Communicable Diseases,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0015980,C0026769,NEG_TREATS,Interferon-beta,Multiple Sclerosis,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0020960,C0009450,NEG_TREATS,Immune Sera,Communicable Diseases,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0021641,C0010340,NEG_TREATS,Insulin,Critical Illness,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0021641,C0020456,NEG_TREATS,Insulin,Hyperglycemia,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0021747,C1623038,NEG_TREATS,Interferons,Cirrhosis,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0030946,C0009450,NEG_TREATS,Endopeptidases,Communicable Diseases,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0030946,C0016627,NEG_TREATS,Endopeptidases,Influenza in Birds,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0030946,C1175175,NEG_TREATS,Endopeptidases,Severe Acute Respiratory Syndrome,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0040160,C0020676,NEG_TREATS,Thyrotropin,Hypothyroidism,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0041236,C0015230,NEG_TREATS,TRYPSIN,Exanthema,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0054015,C0851887,NEG_TREATS,Nesiritide,Adenoviral infections,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0057144,C0032285,NEG_TREATS,Daptomycin,Pneumonia,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0085297,C0026266,NEG_TREATS,"Immunoglobulins, Intravenous",Mitral Valve Insufficiency,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0085297,C0035222,NEG_TREATS,"Immunoglobulins, Intravenous","Respiratory Distress Syndrome, Adult",aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0123759,C0243026,NEG_TREATS,Interleukin-12,Sepsis,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0245109,C0018572,NEG_TREATS,anakinra,"Hand, Foot and Mouth Disease",aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C0597418,C0017160,NEG_TREATS,Rotavirus Vaccines,Gastroenteritis,aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
C3883896,C0282687,NEG_TREATS,ZMapp,"Hemorrhagic Fever, Ebola",aapp,dsyn,1,NEG_TREATS_AAPPntrtsDSYN
