cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003158,C0018019,NEG_TREATS,Anthelmintics,Capra hircus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0003364,C0007450,NEG_TREATS,Antihypertensive Agents,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0006280,C0007450,NEG_TREATS,Bronchodilator Agents,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0009905,C0007450,NEG_TREATS,"Contraceptives, Oral",Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0035525,C0007450,NEG_TREATS,Ribavirin,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0042402,C0012984,NEG_TREATS,Vasodilator Agents,Canis familiaris,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0043474,C0007450,NEG_TREATS,Zidovudine,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0050175,C0007450,NEG_TREATS,adefovir,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C0064113,C0007450,NEG_TREATS,Itraconazole,Felis catus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C1136254,C0007452,NEG_TREATS,Microbicides,Cattle,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C1136254,C0039005,NEG_TREATS,Microbicides,Family suidae,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C3539125,C0026809,NEG_TREATS,other medicated shampoos in ATC,Mus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C3539125,C1519146,NEG_TREATS,other medicated shampoos in ATC,SJL Mouse,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
C4330852,C0026809,NEG_TREATS,Oligomeric Procyanidin Complex,Mus,phsu,mamm,1,NEG_TREATS_PHSUntrtsMAMM
