cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006811,C0008059,TREATS,Camping (activity),Child,dora,humn,1,TREATS_DORAtrtsHUMN
C0008067,C0008059,TREATS,Child Care,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C0009487,C0150775,TREATS,Commuting,Social Networks,dora,humn,1,TREATS_DORAtrtsHUMN
C0010963,C0162592,TREATS,Dancing,Public Domain,dora,humn,1,TREATS_DORAtrtsHUMN
C0015259,C0001792,TREATS,Exercise,Elderly (population group),dora,humn,1,TREATS_DORAtrtsHUMN
C0015259,C0008059,TREATS,Exercise,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C0015259,C0206194,TREATS,Exercise,Survivors,dora,humn,1,TREATS_DORAtrtsHUMN
C0015259,C0871489,TREATS,Exercise,teams,dora,humn,1,TREATS_DORAtrtsHUMN
C0015259,C2700280,TREATS,Exercise,World,dora,humn,2,TREATS_DORAtrtsHUMN
C0026606,C0086418,TREATS,Physical activity,Homo sapiens,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0007457,TREATS,Reading (activity),Caucasoid Race,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0008059,TREATS,Reading (activity),Child,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0015576,TREATS,Reading (activity),Family,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0080103,TREATS,Reading (activity),Relative (related person),dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0086418,TREATS,Reading (activity),Homo sapiens,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0162592,TREATS,Reading (activity),Public Domain,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0558478,TREATS,Reading (activity),Assembler,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C0687759,TREATS,Reading (activity),traveler,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C1708335,TREATS,Reading (activity),Healthy Volunteers,dora,humn,1,TREATS_DORAtrtsHUMN
C0034754,C1709854,TREATS,Reading (activity),Recipient,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0001675,TREATS,Rest,Adult,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0008059,TREATS,Rest,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0030551,TREATS,Rest,parent,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0034035,TREATS,Rest,Public Sector,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0150775,TREATS,Rest,Social Networks,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0238703,TREATS,Rest,Athletes,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C0554210,TREATS,Rest,Shepherd,dora,humn,1,TREATS_DORAtrtsHUMN
C0035253,C2700280,TREATS,Rest,World,dora,humn,1,TREATS_DORAtrtsHUMN
C0040802,C0683626,TREATS,travel,human group,dora,humn,1,TREATS_DORAtrtsHUMN
C0040802,C0687759,TREATS,travel,traveler,dora,humn,1,TREATS_DORAtrtsHUMN
C0040802,C2700280,TREATS,travel,World,dora,humn,1,TREATS_DORAtrtsHUMN
C0080331,C0150775,TREATS,Walking (activity),Social Networks,dora,humn,1,TREATS_DORAtrtsHUMN
C0150768,C0035173,TREATS,Shopping (activity),Research Personnel,dora,humn,1,TREATS_DORAtrtsHUMN
C0221189,C0086418,TREATS,Jumping,Homo sapiens,dora,humn,1,TREATS_DORAtrtsHUMN
C0221189,C0870134,TREATS,Jumping,ancestors,dora,humn,1,TREATS_DORAtrtsHUMN
C0681204,C0026870,TREATS,pilgrimage,Muslim population group,dora,humn,1,TREATS_DORAtrtsHUMN
C0681204,C0687759,TREATS,pilgrimage,traveler,dora,humn,1,TREATS_DORAtrtsHUMN
C0683587,C2700280,TREATS,tourism,World,dora,humn,1,TREATS_DORAtrtsHUMN
C0700382,C0020052,TREATS,"Washing hands, function",Households,dora,humn,1,TREATS_DORAtrtsHUMN
C0868963,C0020052,TREATS,Gardening,Households,dora,humn,1,TREATS_DORAtrtsHUMN
C0868977,C0150775,TREATS,knitting,Social Networks,dora,humn,1,TREATS_DORAtrtsHUMN
C0871707,C0008059,TREATS,daily activities,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C1456706,C0008059,TREATS,Fitness,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C1456706,C0086418,TREATS,Fitness,Homo sapiens,dora,humn,1,TREATS_DORAtrtsHUMN
C1456706,C0205653,TREATS,Fitness,Adolescent (age group),dora,humn,1,TREATS_DORAtrtsHUMN
C1456706,C2700280,TREATS,Fitness,World,dora,humn,1,TREATS_DORAtrtsHUMN
C1517883,C0085537,TREATS,Light Exercise,Caregiver,dora,humn,1,TREATS_DORAtrtsHUMN
C1998602,C0086418,TREATS,Meal (occasion for eating),Homo sapiens,dora,humn,1,TREATS_DORAtrtsHUMN
C2584310,C0242299,TREATS,Shuffling,Orphan child,dora,humn,1,TREATS_DORAtrtsHUMN
C3489667,C0008059,TREATS,Air Travel,Child,dora,humn,1,TREATS_DORAtrtsHUMN
C3489667,C0150775,TREATS,Air Travel,Social Networks,dora,humn,1,TREATS_DORAtrtsHUMN
C4019053,C0035962,TREATS,Arising,Rural Population,dora,humn,1,TREATS_DORAtrtsHUMN
C4019053,C0086944,TREATS,Arising,Rural Communities,dora,humn,1,TREATS_DORAtrtsHUMN
