cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012472,C0003261,AUGMENTS,Dinoprostone,Antibody Formation,horm,celf,1,AUGMENTS_HORMaugmCELF
C0012472,C0007620,AUGMENTS,Dinoprostone,Cell Survival,horm,celf,1,AUGMENTS_HORMaugmCELF
C0012472,C0162638,AUGMENTS,Dinoprostone,Apoptosis,horm,celf,1,AUGMENTS_HORMaugmCELF
C0012472,C0596290,AUGMENTS,Dinoprostone,Cell Proliferation,horm,celf,1,AUGMENTS_HORMaugmCELF
C0012472,C1622501,AUGMENTS,Dinoprostone,"Migration, Cell",horm,celf,1,AUGMENTS_HORMaugmCELF
C0014939,C0007620,AUGMENTS,Estrogens,Cell Survival,horm,celf,1,AUGMENTS_HORMaugmCELF
C0017710,C0162638,AUGMENTS,Glucocorticoids,Apoptosis,horm,celf,1,AUGMENTS_HORMaugmCELF
C0017710,C1523908,AUGMENTS,Glucocorticoids,apoptotic cell clearance,horm,celf,1,AUGMENTS_HORMaugmCELF
C0033308,C2752702,AUGMENTS,Progesterone,acrosomal vesicle exocytosis,horm,celf,1,AUGMENTS_HORMaugmCELF
C0723595,C0008018,AUGMENTS,Tace,Chemotaxis,horm,celf,1,AUGMENTS_HORMaugmCELF
C0723595,C0010813,AUGMENTS,Tace,Cytokinesis,horm,celf,1,AUGMENTS_HORMaugmCELF
