cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000936,C0026809,PROCESS_OF,Visual Accommodation,Mus,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0035268,C0008139,PROCESS_OF,Restriction fragment length polymorphism,Chiroptera,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0035268,C0036945,PROCESS_OF,Restriction fragment length polymorphism,Sheep,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0312755,C0025914,PROCESS_OF,Complement activation pathway,House mice,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0428883,C0324182,PROCESS_OF,Diastolic blood pressure,Shetland pony,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520989,C0008139,PROCESS_OF,Viral resistance,Chiroptera,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520989,C0025914,PROCESS_OF,Viral resistance,House mice,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520989,C0026809,PROCESS_OF,Viral resistance,Mus,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520990,C0007524,PROCESS_OF,Host defense,Cebidae,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520990,C0008139,PROCESS_OF,Host defense,Chiroptera,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520990,C0026809,PROCESS_OF,Host defense,Mus,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520990,C0206745,PROCESS_OF,Host defense,"Mice, Knockout",clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C0520990,C1300203,PROCESS_OF,Host defense,Genus Homo,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C1314973,C0008139,PROCESS_OF,Response to antigens,Chiroptera,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C1314973,C0024400,PROCESS_OF,Response to antigens,Macaca mulatta,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C1314973,C0025936,PROCESS_OF,Response to antigens,"Mice, Transgenic",clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C1314973,C0026809,PROCESS_OF,Response to antigens,Mus,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
C1314973,C0039005,PROCESS_OF,Response to antigens,Family suidae,clna,mamm,1,PROCESS_OF_CLNAprcfMAMM
