cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001457,C1537068,AFFECTS,ADENOSINE DEAMINASE,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0001479,C1537068,AFFECTS,Na(+)-K(+)-Exchanging ATPase,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0001898,C1537068,AFFECTS,Alanine,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0002520,C0392209,AFFECTS,Amino Acids,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0002520,C1537068,AFFECTS,Amino Acids,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0002723,C1537068,AFFECTS,Serum amyloid A protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0003241,C1537068,AFFECTS,Antibodies,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0003250,C1537068,AFFECTS,Monoclonal Antibodies,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0003323,C1537068,AFFECTS,CD4 Antigens,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0008905,C1537068,AFFECTS,Clathrin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0010590,C1537068,AFFECTS,Cycloserine,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0017151,C0392209,AFFECTS,Gastrins,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0017278,C1537068,AFFECTS,"Gene Products, env",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0017968,C1537068,AFFECTS,Glycoproteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0019046,C0392209,AFFECTS,Hemoglobin,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0019046,C1537068,AFFECTS,Hemoglobin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0019822,C1537068,AFFECTS,HN Protein,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0020364,C0392209,AFFECTS,Mixed Function Oxygenases,Nutritional status,aapp,orga,1,AFFECTS_AAPPafctORGA
C0021699,C1537068,AFFECTS,Integral Membrane Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0021701,C1537068,AFFECTS,Integrins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0021743,C0020969,AFFECTS,Interferon Type I,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0021760,C0020969,AFFECTS,Interleukin-6,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0021764,C0020969,AFFECTS,Interleukins,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0022009,C1537068,AFFECTS,Ion Channel,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0023204,C1537068,AFFECTS,"Receptors, Lectin",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0023206,C1537068,AFFECTS,Lectin,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0024518,C0020969,AFFECTS,Major Histocompatibility Complex,"Immunity, Innate",aapp,orga,1,AFFECTS_AAPPafctORGA
C0025248,C1537068,AFFECTS,Membrane Glycoproteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0025252,C1537068,AFFECTS,Membrane Proteins,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0030940,C1537068,AFFECTS,Peptide Hydrolases,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0030946,C1537068,AFFECTS,Endopeptidases,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0031727,C1537068,AFFECTS,Phosphotransferases,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0033665,C1537068,AFFECTS,Protein Precursors,Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
C0034800,C1537068,AFFECTS,"Receptors, Cell Surface",Virus Internalization,aapp,orga,1,AFFECTS_AAPPafctORGA
