cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001625,C4283742,PRODUCES,Adrenal Glands,"Ceramide Glucosyltransferase, human",bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005393,C0378910,PRODUCES,Structure of bile canaliculus,Lymphocyte antigen CD66A,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005847,C0109272,PRODUCES,Blood Vessel,Chaperonin 60,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005847,C1420449,PRODUCES,Blood Vessel,STAG2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005854,C0030940,PRODUCES,Blood - brain barrier anatomy,Peptide Hydrolases,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005854,C0282554,PRODUCES,Blood - brain barrier anatomy,chemokine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005953,C0003241,PRODUCES,Bone Marrow,Antibodies,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005953,C0007578,PRODUCES,Bone Marrow,Cell Adhesion Molecules,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0005953,C0123759,PRODUCES,Bone Marrow,Interleukin-12,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0003017,PRODUCES,Brain,Angiotensinogen,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0008145,PRODUCES,Brain,Chitinases,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0040691,PRODUCES,Brain,Transforming Growth Factors,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0061877,PRODUCES,Brain,granzyme A,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0061878,PRODUCES,Brain,granzyme B,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0079189,PRODUCES,Brain,cytokine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0081937,PRODUCES,Brain,Dipeptidyl-Peptidase IV,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0084692,PRODUCES,Brain,Pulmonary Surfactant-Associated Protein D,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0544420,PRODUCES,Brain,Digestive Enzymes,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C0812445,PRODUCES,Brain,CXCL1 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C1141628,PRODUCES,Brain,CD103,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C1333877,PRODUCES,Brain,Granzymes,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C1413843,PRODUCES,Brain,CYBA gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006104,C1420610,PRODUCES,Brain,TBX21 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006270,C0084692,PRODUCES,Bronchioles,Pulmonary Surfactant-Associated Protein D,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006270,C1422064,PRODUCES,Bronchioles,ACE2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0006440,C1415898,PRODUCES,Bursa of Fabricius,IFITM3 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0009195,C0120285,PRODUCES,Cochlear structure,Green Fluorescent Proteins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0010352,C0041236,PRODUCES,Avian crop,TRYPSIN,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0010352,C1418866,PRODUCES,Avian crop,PRB1 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0015385,C1537997,PRODUCES,Limb structure,MT-RNR2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0015392,C0027895,PRODUCES,Eye,Neuropeptides,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0015392,C0384782,PRODUCES,Eye,polyglutamine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0015665,C0013708,PRODUCES,Fat Body,Yolk Proteins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0015665,C4084937,PRODUCES,Fat Body,Antimicrobial Peptide,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0017070,C0079189,PRODUCES,"Ganglia, Spinal",cytokine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0017420,C1450145,PRODUCES,Genitalia,"Luciferases, Renilla",bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018563,C0003241,PRODUCES,Hand,Antibodies,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018563,C0079189,PRODUCES,Hand,cytokine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018563,C1421527,PRODUCES,Hand,XBP1 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018787,C0022709,PRODUCES,Heart,Peptidyl-Dipeptidase A,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018787,C0054015,PRODUCES,Heart,Nesiritide,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018787,C0079259,PRODUCES,Heart,Dystrophin,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0018827,C0054015,PRODUCES,Heart Ventricle,Nesiritide,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0019564,C0128897,PRODUCES,Hippocampus (Brain),Monocyte Chemoattractant Protein-1,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0020663,C0003779,PRODUCES,Hypothalamic structure,Argipressin,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0020663,C0010132,PRODUCES,Hypothalamic structure,Corticotropin-Releasing Hormone,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021852,C1336763,PRODUCES,"Intestines, Small",Toll-Like Receptor Family Gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C0017968,PRODUCES,Intestines,Glycoproteins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C0021756,PRODUCES,Intestines,Interleukin-2,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C0021758,PRODUCES,Intestines,Interleukin-4,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C0596902,PRODUCES,Intestines,Membrane Transport Proteins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1141628,PRODUCES,Intestines,CD103,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1336641,PRODUCES,Intestines,TMPRSS2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1414609,PRODUCES,Intestines,FGL2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1416475,PRODUCES,Intestines,IRF7 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1424653,PRODUCES,Intestines,ERN2 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1425622,PRODUCES,Intestines,IFNLR1 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1562292,PRODUCES,Intestines,Incretins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0021853,C1701032,PRODUCES,Intestines,"ITGAM protein, human",bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022077,C0079189,PRODUCES,Iris (Eye),cytokine,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0003017,PRODUCES,Kidney,Angiotensinogen,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0017968,PRODUCES,Kidney,Glycoproteins,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0025543,PRODUCES,Kidney,Metalloproteases,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0035094,PRODUCES,Kidney,Renin,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0081937,PRODUCES,Kidney,Dipeptidyl-Peptidase IV,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0172511,PRODUCES,Kidney,interferon-alpha 8,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C0215955,PRODUCES,Kidney,"LCN2 protein, human",bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C1144173,PRODUCES,Kidney,"KL protein, human",bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C1335439,PRODUCES,Kidney,Polymerase,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C1414141,PRODUCES,Kidney,DPP4 gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022646,C1538391,PRODUCES,Kidney,RNLS gene,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0022677,C0960880,PRODUCES,"Kidney Tubules, Proximal",angiotensin converting enzyme 2,bpoc,aapp,1,PRODUCES_BPOCprodAAPP
C0023884,C0001347,PRODUCES,Liver,Acute-Phase Proteins,bpoc,aapp,2,PRODUCES_BPOCprodAAPP
