cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001022,C3178798,INTERACTS_WITH,Acetyl-CoA Carboxylase,DNA Motifs,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0001457,C1883644,INTERACTS_WITH,ADENOSINE DEAMINASE,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0002520,C0080089,INTERACTS_WITH,Amino Acids,Reading Frames (Nucleotide Sequence),aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0003250,C0162326,INTERACTS_WITH,Monoclonal Antibodies,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0006938,C0162326,INTERACTS_WITH,Captopril,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0008546,C0162326,INTERACTS_WITH,Chromatin,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0009498,C0162326,INTERACTS_WITH,Complement System Proteins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0011516,C0162326,INTERACTS_WITH,Deoxyribonuclease EcoRI,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0012892,C0004793,INTERACTS_WITH,DNA-Directed DNA Polymerase,Base Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0013729,C0162326,INTERACTS_WITH,Eukaryotic Initiation Factor-2,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0014230,C0162326,INTERACTS_WITH,endonuclease,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0017278,C3845251,INTERACTS_WITH,"Gene Products, env",M180,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0017360,C0080089,INTERACTS_WITH,pol genes,Reading Frames (Nucleotide Sequence),aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0017360,C0162326,INTERACTS_WITH,pol genes,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0017890,C0004793,INTERACTS_WITH,Glycine,Base Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0021036,C0162326,INTERACTS_WITH,Immunoglobulin kappa-Chains,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0021755,C1883633,INTERACTS_WITH,Interleukin-1,3' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0021760,C3178810,INTERACTS_WITH,Interleukin-6,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0023401,C0080089,INTERACTS_WITH,Leucine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0025252,C0162326,INTERACTS_WITH,Membrane Proteins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0027803,C0162326,INTERACTS_WITH,Neuraminidase,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0028589,C1512886,INTERACTS_WITH,Nuclear Proteins,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0030940,C0162326,INTERACTS_WITH,Peptide Hydrolases,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0030943,C1512886,INTERACTS_WITH,Peptide Initiation Factors,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0030946,C1512886,INTERACTS_WITH,Endopeptidases,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0033382,C0004793,INTERACTS_WITH,Proline,Base Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0034861,C1883644,INTERACTS_WITH,Recombinant Proteins,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0035379,C0009802,INTERACTS_WITH,RNA-Directed DNA Polymerase,Conserved Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0035379,C0162326,INTERACTS_WITH,RNA-Directed DNA Polymerase,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0035678,C0162326,INTERACTS_WITH,RNA Polymerase I,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0037039,C0162326,INTERACTS_WITH,Sialyltransferases,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0039341,C0162326,INTERACTS_WITH,tat Protein,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040627,C1512886,INTERACTS_WITH,Trans-Activators,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040627,C1720837,INTERACTS_WITH,Trans-Activators,Alternative Splice Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040648,C0079160,INTERACTS_WITH,TRANSCRIPTION FACTOR,Consensus Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040648,C0162326,INTERACTS_WITH,TRANSCRIPTION FACTOR,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040648,C1883644,INTERACTS_WITH,TRANSCRIPTION FACTOR,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0040648,C3178810,INTERACTS_WITH,TRANSCRIPTION FACTOR,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0042717,C0162326,INTERACTS_WITH,Viral Fusion Proteins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0042738,C0162326,INTERACTS_WITH,Viral Structural Proteins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0057489,C0752046,INTERACTS_WITH,Dermatophagoides Allergens,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0058985,C1512886,INTERACTS_WITH,eIF-4B,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0058990,C1512886,INTERACTS_WITH,Eukaryotic Initiation Factor-4G,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0061241,C1512886,INTERACTS_WITH,germin,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0063423,C0162326,INTERACTS_WITH,molecular chaperone GRP78,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0065661,C0752046,INTERACTS_WITH,Mannose Binding Lectin,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0069139,C1517336,INTERACTS_WITH,nucleolin,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0071795,C1512886,INTERACTS_WITH,2-5A-dependent ribonuclease,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0074512,C0162326,INTERACTS_WITH,Signal Recognition Particle,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0079419,C0162326,INTERACTS_WITH,TP53 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0082584,C1511518,INTERACTS_WITH,Tacrolimus Binding Proteins,Copy Number Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0083029,C0079160,INTERACTS_WITH,IFN-Stimulated Gene Factor 3 Complex,Consensus Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0085177,C0162327,INTERACTS_WITH,RNA-Binding Proteins,RNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0085177,C1512886,INTERACTS_WITH,RNA-Binding Proteins,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0119452,C0162326,INTERACTS_WITH,Glucosyltransferase,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0120285,C1512886,INTERACTS_WITH,Green Fluorescent Proteins,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0123538,C1720837,INTERACTS_WITH,Heterogeneous-Nuclear Ribonucleoproteins,Alternative Splice Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0128897,C3178810,INTERACTS_WITH,Monocyte Chemoattractant Protein-1,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0136073,C1511518,INTERACTS_WITH,Peptidylprolyl Isomerase,Copy Number Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0140283,C0079160,INTERACTS_WITH,Retinoid X Receptors,Consensus Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0214222,C0162326,INTERACTS_WITH,Transcription Factor RelA,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0215848,C1512575,INTERACTS_WITH,Hypoxia-Inducible Factor 1,Hypoxia-Responsive Elements,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0242210,C0162326,INTERACTS_WITH,Binding Proteins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0242210,C1517336,INTERACTS_WITH,Binding Proteins,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0251914,C1512886,INTERACTS_WITH,"PDIA3 protein, human",Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0292147,C0162326,INTERACTS_WITH,Importins,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0376435,C0162326,INTERACTS_WITH,Random Peptide Library,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0390113,C1720837,INTERACTS_WITH,"ARMET protein, human",Alternative Splice Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0525271,C1512886,INTERACTS_WITH,Folate Receptor 2,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0597336,C0752046,INTERACTS_WITH,Quantitative Trait Loci,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0599220,C1883644,INTERACTS_WITH,Protein Subunits,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0599561,C1512886,INTERACTS_WITH,e protein,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0600486,C1511518,INTERACTS_WITH,Immunophilins,Copy Number Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0673013,C0162326,INTERACTS_WITH,"GPER protein, human",DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0752615,C1512886,INTERACTS_WITH,Eukaryotic Initiation Factor-3,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0812445,C0162326,INTERACTS_WITH,CXCL1 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0872251,C1883644,INTERACTS_WITH,protein kinase R,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0917721,C1512886,INTERACTS_WITH,"p16 protease, Human immunodeficiency virus 1",Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0917877,C1511518,INTERACTS_WITH,Cyclophilins,Copy Number Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0920283,C1517336,INTERACTS_WITH,DNA Helicases,G-Quadruplexes,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0920283,C1882940,INTERACTS_WITH,DNA Helicases,Restriction Site,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C0971226,C0162326,INTERACTS_WITH,EBV-encoded nuclear antigen 1,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1142652,C1512886,INTERACTS_WITH,"NR4A2 protein, human",Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1310463,C3178797,INTERACTS_WITH,"IFIH1 protein, human",RNA Motifs,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1310468,C0752046,INTERACTS_WITH,"DDX58 protein, human",Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1310468,C3178797,INTERACTS_WITH,"DDX58 protein, human",RNA Motifs,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1333198,C1512886,INTERACTS_WITH,Cytoplasmic Protein,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1333242,C2347112,INTERACTS_WITH,DNMT3B gene,Methylation Site,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1335439,C0162326,INTERACTS_WITH,Polymerase,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1335818,C0079160,INTERACTS_WITH,SH2D3C gene,Consensus Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1335818,C0162326,INTERACTS_WITH,SH2D3C gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1336596,C0162326,INTERACTS_WITH,TCF3 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1336789,C1512886,INTERACTS_WITH,Transcription Repressor/Corepressor,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1366516,C1883644,INTERACTS_WITH,IRF1 gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1412215,C0162327,INTERACTS_WITH,ADAR gene,RNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1412821,C1512886,INTERACTS_WITH,BRD3 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1412831,C1882940,INTERACTS_WITH,BST2 gene,Restriction Site,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1413962,C1512886,INTERACTS_WITH,DDX3X gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1413962,C1883644,INTERACTS_WITH,DDX3X gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1414141,C1882940,INTERACTS_WITH,DPP4 gene,Restriction Site,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1414270,C1512886,INTERACTS_WITH,EEF1A1 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1414349,C1512886,INTERACTS_WITH,EIF4A2 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1414371,C1512886,INTERACTS_WITH,ELAVL1 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415634,C0162326,INTERACTS_WITH,HNRNPA1 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415634,C1512886,INTERACTS_WITH,HNRNPA1 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415892,C3178810,INTERACTS_WITH,IFIT1 gene,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415894,C1883644,INTERACTS_WITH,IFIT2 gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415895,C1883644,INTERACTS_WITH,IFIT3 gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415898,C0752046,INTERACTS_WITH,IFITM3 gene,Single Nucleotide Polymorphism,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1415898,C3178810,INTERACTS_WITH,IFITM3 gene,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1416479,C0162326,INTERACTS_WITH,IRF9 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1416631,C1512886,INTERACTS_WITH,KHSRP gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1417913,C3178810,INTERACTS_WITH,OAS2 gene,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1418298,C1512886,INTERACTS_WITH,PCBP2 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1418404,C1512886,INTERACTS_WITH,PDCD4 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1418600,C3178810,INTERACTS_WITH,PKD2 gene,Transcriptome,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1418609,C1883644,INTERACTS_WITH,PKLR gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1419054,C0162326,INTERACTS_WITH,PTBP1 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1419054,C1512886,INTERACTS_WITH,PTBP1 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1419240,C0004793,INTERACTS_WITH,RAD51 gene,Base Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1419727,C1512886,INTERACTS_WITH,RPS25 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1419738,C1512886,INTERACTS_WITH,RPS5 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1421307,C1512886,INTERACTS_WITH,UBTF gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1421940,C1883644,INTERACTS_WITH,IFIT5 gene,5' Region,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1422036,C0162326,INTERACTS_WITH,ERVW-1 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1423633,C0162326,INTERACTS_WITH,TLR9 gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1424661,C0162326,INTERACTS_WITH,TXNIP gene,DNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1425037,C0162327,INTERACTS_WITH,RPP30 gene,RNA Sequence,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
C1425322,C1512886,INTERACTS_WITH,KHDRBS1 gene,Internal Ribosome Entry Sites,aapp,nusq,1,INTERACTS_WITH_AAPPitawNUSQ
