cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002022,C0032098,ISA,Alfalfa,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0002022,C0036563,ISA,Alfalfa,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0002032,C0032098,ISA,Chlorophyta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0002168,C0032098,ISA,Aloe,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0003625,C0032098,ISA,Genus Malus,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0004755,C0032098,ISA,Hordeum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0004755,C0036563,ISA,Hordeum,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0006622,C0036563,ISA,Cacao Plant,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0006932,C0032098,ISA,Capsicum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0007335,C0032098,ISA,Manihot esculenta,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0007335,C0330209,ISA,Manihot esculenta,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C0007336,C0036563,ISA,Cassia,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0007341,C0032098,ISA,Ricinus communis,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0007341,C0330209,ISA,Ricinus communis,Magnoliopsida,plnt,plnt,1,ISA_PLNTisaPLNT
C0010028,C0018210,ISA,Zea mays,Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0010028,C0032098,ISA,Zea mays,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0010028,C0086369,ISA,Zea mays,Grains,plnt,plnt,1,ISA_PLNTisaPLNT
C0010028,C0087179,ISA,Zea mays,Zea,plnt,plnt,1,ISA_PLNTisaPLNT
C0017102,C0032098,ISA,Allium sativum,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0017987,C0023263,ISA,Glycyrrhiza,Fabaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0017987,C0032098,ISA,Glycyrrhiza,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0017987,C0036563,ISA,Glycyrrhiza,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0018210,C0036563,ISA,Poaceae,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0023263,C0032098,ISA,Fabaceae,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0023263,C0036563,ISA,Fabaceae,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
C0023753,C0524871,ISA,Flax,Linaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0023969,C0018210,ISA,Lolium (plant),Poaceae,plnt,plnt,1,ISA_PLNTisaPLNT
C0030348,C0032098,ISA,Papaver,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0032094,C0946846,ISA,Plantago major,Plantago,plnt,plnt,1,ISA_PLNTisaPLNT
C0032385,C0032098,ISA,Pollen,Plants,plnt,plnt,1,ISA_PLNTisaPLNT
C0035853,C0036563,ISA,Rosa,Plant seeds,plnt,plnt,1,ISA_PLNTisaPLNT
