cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012924,C0424316,AUGMENTS,"DNA, Bacterial",Exuberance,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0012939,C0558141,AUGMENTS,"DNA, Viral",Transsexual (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0028630,C3833415,AUGMENTS,Nucleotides,M1A,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0035736,C3842675,AUGMENTS,"RNA, Viral",Day 3,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0035736,C4055506,AUGMENTS,"RNA, Viral",Accumulation,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0035736,C4321237,AUGMENTS,"RNA, Viral",High Level,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0071360,C0558141,AUGMENTS,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Transsexual (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0073435,C4055506,AUGMENTS,"RNA, recombinant",Accumulation,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0206415,C1268722,AUGMENTS,Oligonucleotide Primers,Mammographic difference in size (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0206415,C1290905,AUGMENTS,Oligonucleotide Primers,Discrepancy,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0206415,C1545588,AUGMENTS,Oligonucleotide Primers,Protection,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0206415,C3245470,AUGMENTS,Oligonucleotide Primers,GeneticObservationValue <HOMO>,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0206415,C3816745,AUGMENTS,Oligonucleotide Primers,1+,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0599013,C0558141,AUGMENTS,aptamer,Transsexual (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0599013,C4055506,AUGMENTS,aptamer,Accumulation,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0599013,C4321237,AUGMENTS,aptamer,High Level,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C0600500,C0558141,AUGMENTS,Peptide Nucleic Acids,Transsexual (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C1510800,C1545588,AUGMENTS,Adenoviral Vector,Protection,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C1519595,C0231337,AUGMENTS,Transcript,Senility,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C1519595,C0558141,AUGMENTS,Transcript,Transsexual (finding),nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C1519595,C3816499,AUGMENTS,Transcript,Pathogenic,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
C3272453,C3245470,AUGMENTS,Genomic DNA,GeneticObservationValue <HOMO>,nnon,fndg,1,AUGMENTS_NNONaugmFNDG
