cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019080,C0033770,COEXISTS_WITH,Hemorrhage,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0154270,C0033770,COEXISTS_WITH,Localized adiposity,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0376705,C0028326,COEXISTS_WITH,Viral Load result,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0424099,C0028326,COEXISTS_WITH,Reduced concentration,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0442731,C0028326,COEXISTS_WITH,Strains different,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0442794,C0028326,COEXISTS_WITH,N48,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0475746,C0033770,COEXISTS_WITH,Light anesthesia,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0475747,C0033770,COEXISTS_WITH,Deep anesthesia,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0489749,C0033770,COEXISTS_WITH,Rectal temperature,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0562577,C0033770,COEXISTS_WITH,Mocking,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C0679218,C0033770,COEXISTS_WITH,Resting state,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1262477,C0033770,COEXISTS_WITH,Weight decreased,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1320226,C0027794,COEXISTS_WITH,Incubation period,Neural Tube Defects,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1320226,C0033770,COEXISTS_WITH,Incubation period,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1545588,C0028326,COEXISTS_WITH,Protection,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1836408,C0028326,COEXISTS_WITH,Severe phenotype,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C1953353,C0028326,COEXISTS_WITH,Amino acid change,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C2750590,C0750929,COEXISTS_WITH,Short hair,"Arnold-Chiari Malformation, Type I",fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3540840,C0033770,COEXISTS_WITH,Sign or Symptom,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3816745,C0028326,COEXISTS_WITH,1+,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3840892,C0033770,COEXISTS_WITH,Day 4,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3842089,C0033770,COEXISTS_WITH,2 mm,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3842495,C0033770,COEXISTS_WITH,3 - thick,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3842673,C0033770,COEXISTS_WITH,Day 6,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3842675,C0033770,COEXISTS_WITH,Day 3,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3842676,C0033770,COEXISTS_WITH,Day 2,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C3843309,C0033770,COEXISTS_WITH,1 time,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4035626,C0033770,COEXISTS_WITH,3 times,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4035627,C0033770,COEXISTS_WITH,2 times,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4055506,C0028326,COEXISTS_WITH,Accumulation,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4264481,C0033770,COEXISTS_WITH,4 times,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4288557,C0033770,COEXISTS_WITH,One Activity Hour,Prune Belly Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
C4534543,C0028326,COEXISTS_WITH,Additional level,Noonan Syndrome,fndg,cgab,1,COEXISTS_WITH_FNDGcxwtCGAB
