cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0005595,PROCESS_OF,Antibody Formation,Aves,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0003261,C0008051,PROCESS_OF,Antibody Formation,Chickens,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0003261,C0013268,PROCESS_OF,Antibody Formation,Ducks,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0003261,C0325336,PROCESS_OF,Antibody Formation,Struthio camelus,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0003261,C0325536,PROCESS_OF,Antibody Formation,Gymnogyps californianus (organism),celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0003261,C3669677,PROCESS_OF,Antibody Formation,Young chicken,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0007581,C0032850,PROCESS_OF,Cellular Senescence,"Fowls, Domestic",celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0007587,C0013268,PROCESS_OF,Cell Death,Ducks,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0013081,C0005595,PROCESS_OF,Down-Regulation,Aves,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0013081,C0324595,PROCESS_OF,Down-Regulation,Leghorn chicken,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0037083,C0324580,PROCESS_OF,Signal Transduction,Fayoumi chicken,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0037083,C0324595,PROCESS_OF,Signal Transduction,Leghorn chicken,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0037083,C3669471,PROCESS_OF,Signal Transduction,Chicken laying egg for human food,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0040682,C0032850,PROCESS_OF,cell transformation,"Fowls, Domestic",celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0041904,C0008051,PROCESS_OF,Up-Regulation (Physiology),Chickens,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0041904,C0013268,PROCESS_OF,Up-Regulation (Physiology),Ducks,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0041904,C0032850,PROCESS_OF,Up-Regulation (Physiology),"Fowls, Domestic",celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0041904,C0325628,PROCESS_OF,Up-Regulation (Physiology),Meleagris gallopavo,celf,bird,1,PROCESS_OF_CELFprcfBIRD
C0041904,C0325912,PROCESS_OF,Up-Regulation (Physiology),Columbidae,celf,bird,1,PROCESS_OF_CELFprcfBIRD
