cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003075,C0032825,COEXISTS_WITH,Anions,Potassium Chloride,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0003818,C0052418,COEXISTS_WITH,Arsenic,arsenite,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0003818,C0104238,COEXISTS_WITH,Arsenic,arsenate,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0008209,C0043047,COEXISTS_WITH,Chlorine,Water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0008209,C2919405,COEXISTS_WITH,Chlorine,Tap water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0008209,C2959956,COEXISTS_WITH,Chlorine,Swimming pool water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0022023,C0043047,COEXISTS_WITH,Ions,Water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0022023,C0083236,COEXISTS_WITH,Ions,lithium hydroxide,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0022262,C0043047,COEXISTS_WITH,Isotopes,Water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0023870,C0043047,COEXISTS_WITH,Lithium,Water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0025424,C0025552,COEXISTS_WITH,Mercury,Metals,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0028158,C0043047,COEXISTS_WITH,Nitrogen,Water,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0030054,C0596260,COEXISTS_WITH,Oxygen,Carboxyl Group,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0030054,C3536832,COEXISTS_WITH,Oxygen,Air,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C0596019,C0020600,COEXISTS_WITH,Chloride Ion,Hypochlorous Acid,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
C2346592,C0020281,COEXISTS_WITH,Ferrous,Hydrogen Peroxide,elii,inch,1,COEXISTS_WITH_ELIIcxwtINCH
