cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001618,C0018270,AFFECTS,Tumors of Adrenal Cortex,Growth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0006826,C0001811,AFFECTS,Malignant Neoplasms,Aging,neop,orgf,1,AFFECTS_NEOPafctORGF
C0006826,C0042789,AFFECTS,Malignant Neoplasms,Vision,neop,orgf,1,AFFECTS_NEOPafctORGF
C0006826,C0301872,AFFECTS,Malignant Neoplasms,Immune response,neop,orgf,1,AFFECTS_NEOPafctORGF
C0006826,C0814002,AFFECTS,Malignant Neoplasms,Neurogenesis,neop,orgf,1,AFFECTS_NEOPafctORGF
C0007621,C0018270,AFFECTS,Neoplastic Cell Transformation,Growth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0007847,C0035150,AFFECTS,Malignant tumor of cervix,Reproduction,neop,orgf,1,AFFECTS_NEOPafctORGF
C0014522,C0042774,AFFECTS,Epidermodysplasia Verruciformis,Virus Replication,neop,orgf,1,AFFECTS_NEOPafctORGF
C0017638,C0018270,AFFECTS,Glioma,Growth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0027627,C0011065,AFFECTS,Neoplasm Metastasis,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C0027627,C0018270,AFFECTS,Neoplasm Metastasis,Growth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0027651,C0018270,AFFECTS,Neoplasms,Growth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0027651,C0019868,AFFECTS,Neoplasms,Homeostasis,neop,orgf,1,AFFECTS_NEOPafctORGF
C0027651,C0301872,AFFECTS,Neoplasms,Immune response,neop,orgf,1,AFFECTS_NEOPafctORGF
C0032580,C0042774,AFFECTS,Adenomatous Polyposis Coli,Virus Replication,neop,orgf,1,AFFECTS_NEOPafctORGF
C0032927,C0011065,AFFECTS,Precancerous Conditions,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C0205770,C0005615,AFFECTS,Choroid Plexus Papilloma,Birth,neop,orgf,1,AFFECTS_NEOPafctORGF
C0334463,C0042774,AFFECTS,Malignant Fibrous Histiocytoma,Virus Replication,neop,orgf,1,AFFECTS_NEOPafctORGF
C0343079,C0012238,AFFECTS,"Milia, Multiple Eruptive",Digestion,neop,orgf,1,AFFECTS_NEOPafctORGF
C0596263,C0301872,AFFECTS,Carcinogenesis,Immune response,neop,orgf,1,AFFECTS_NEOPafctORGF
C0598934,C0011065,AFFECTS,tumor growth,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C0677932,C0042774,AFFECTS,Progressive Neoplastic Disease,Virus Replication,neop,orgf,1,AFFECTS_NEOPafctORGF
C0919267,C0042774,AFFECTS,ovarian neoplasm,Virus Replication,neop,orgf,1,AFFECTS_NEOPafctORGF
C1391732,C0011065,AFFECTS,Cancer Wasting,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C1519670,C0011065,AFFECTS,Tumor Angiogenesis,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C1882062,C0301872,AFFECTS,Neoplastic disease,Immune response,neop,orgf,1,AFFECTS_NEOPafctORGF
C2939419,C0011065,AFFECTS,Secondary Neoplasm,Cessation of life,neop,orgf,1,AFFECTS_NEOPafctORGF
C2939419,C0678209,AFFECTS,Secondary Neoplasm,Adaptive Immunity,neop,orgf,1,AFFECTS_NEOPafctORGF
