cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0150312,AFFECTS,Antibodies,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0003242,C0150312,AFFECTS,"Antibodies, Anti-Idiotypic",Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0003250,C0150312,AFFECTS,Monoclonal Antibodies,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0004358,C0150312,AFFECTS,Autoantibodies,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0010590,C0150312,AFFECTS,Cycloserine,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0017797,C0150312,AFFECTS,Glutamine,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0017976,C0150312,AFFECTS,Glycoside Hydrolases,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0019472,C0150312,AFFECTS,HEXOKINASE,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0021758,C0150312,AFFECTS,Interleukin-4,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0024337,C0150312,AFFECTS,Lysine,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0034790,C0150312,AFFECTS,T-Cell Receptor,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0040691,C0150312,AFFECTS,Transforming Growth Factors,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0042213,C0600457,AFFECTS,"Vaccines, Synthetic",Gravidity,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0054871,C0150312,AFFECTS,Cathepsin L,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0056182,C0150312,AFFECTS,Complement 3b Receptor,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0056889,C0150312,AFFECTS,Cystic Fibrosis Transmembrane Conductance Regulator,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0063695,C0150312,AFFECTS,Intercellular adhesion molecule 1,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0072978,C0150312,AFFECTS,RANTES,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0079784,C0150312,AFFECTS,Macrophage Colony-Stimulating Factor,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0085295,C0600457,AFFECTS,Interleukin-10,Gravidity,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0123707,C0150312,AFFECTS,Insulin-Like Growth Factor Binding Protein 3,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0165174,C0150312,AFFECTS,MDL 28170,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0171965,C0150312,AFFECTS,"TNFAIP3 protein, human",Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0282682,C0150312,AFFECTS,"Antibodies, Blocking",Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0297033,C0150312,AFFECTS,chymotrypsin inhibitor 2,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0597094,C0150312,AFFECTS,nuclease,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0597357,C0150312,AFFECTS,receptor,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0599220,C0150312,AFFECTS,Protein Subunits,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0599561,C0150312,AFFECTS,e protein,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0761953,C0150312,AFFECTS,2C helicase,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0812310,C0150312,AFFECTS,CXCL2 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0812445,C0150312,AFFECTS,CXCL1 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C0960880,C0150312,AFFECTS,angiotensin converting enzyme 2,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1310468,C0150312,AFFECTS,"DDX58 protein, human",Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1332668,C0150312,AFFECTS,CASP9 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1333723,C0150312,AFFECTS,GTF2H1 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1335643,C0150312,AFFECTS,RPS3 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1335841,C0150312,AFFECTS,SMARCA2 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1412215,C0150312,AFFECTS,ADAR gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1412296,C0150312,AFFECTS,AHSG gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1412521,C0150312,AFFECTS,ARHGAP4 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1412533,C0035648,AFFECTS,ARIH1 gene,risk factors,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1413702,C0150312,AFFECTS,CREB1 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1415897,C0150312,AFFECTS,IFITM2 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1416586,C0150312,AFFECTS,KCNJ4 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1417659,C0150312,AFFECTS,NEDD4 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1421424,C0150312,AFFECTS,VAPA gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1421429,C0150312,AFFECTS,VTRNA1-1 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1423498,C0150312,AFFECTS,GOLPH3 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1428114,C0150312,AFFECTS,TBATA gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1510506,C0150312,AFFECTS,Interferon Regulatory Factor 3,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1527233,C0150312,AFFECTS,Recombinant Immune Globulin,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1537719,C0150312,AFFECTS,MIR21 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1538753,C0150312,AFFECTS,PUS3 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1823221,C0150312,AFFECTS,CHTOP gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1825498,C0150312,AFFECTS,ATG7 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1825598,C0035648,AFFECTS,IMPACT gene,risk factors,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1826412,C0035648,AFFECTS,BATF2 gene,risk factors,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1826412,C0150312,AFFECTS,BATF2 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1826618,C0150312,AFFECTS,AIFM1 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C1883559,C0150312,AFFECTS,Wild Type,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C2239919,C0150312,AFFECTS,SEC16A gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C2699119,C0150312,AFFECTS,ARPP21 gene,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C2699751,C0150312,AFFECTS,TBX1 wt Allele,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C2744535,C0150312,AFFECTS,"CD69 protein, human",Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C3273474,C0150312,AFFECTS,Cytospin-B,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C3658247,C0150312,AFFECTS,Intrinsically Disordered Proteins,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C4281719,C0150312,AFFECTS,Protein S100-A8,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C4281724,C0150312,AFFECTS,Protein S100-A9,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
C4321251,C0150312,AFFECTS,CYCS wt Allele,Present,aapp,qnco,1,AFFECTS_AAPPafctQNCO
