cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012655,C0009450,PREDISPOSES,Disease susceptibility,Communicable Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0231832,C0009443,PREDISPOSES,Respiratory rate,Common Cold,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0231832,C0032326,PREDISPOSES,Respiratory rate,Pneumothorax,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0231832,C0264219,PREDISPOSES,Respiratory rate,Acute respiratory disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0232337,C0007222,PREDISPOSES,Vascular function,Cardiovascular Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0366513,C0020538,PREDISPOSES,Insulin regular:Mass:Pt:Dose:Qn,Hypertensive disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0370005,C0162700,PREDISPOSES,Specimen volume,Tick-Borne Diseases,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0424678,C0275524,PREDISPOSES,Lean body mass,Coinfection,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0521982,C0016627,PREDISPOSES,Response to treatment,Influenza in Birds,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0521982,C0021400,PREDISPOSES,Response to treatment,Influenza,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0683325,C0022882,PREDISPOSES,clinical aspects,Laboratory Infection,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0683325,C0032285,PREDISPOSES,clinical aspects,Pneumonia,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0683325,C0405580,PREDISPOSES,clinical aspects,Adrenal cortical hypofunction,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0683325,C1175175,PREDISPOSES,clinical aspects,Severe Acute Respiratory Syndrome,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0802741,C0024117,PREDISPOSES,Volume at 1.0 s post forced expiration/Vital capacity.forced:Volume Ratio:Point in time:Respiratory system:Quantitative,Chronic Obstructive Airway Disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C0802741,C0264492,PREDISPOSES,Volume at 1.0 s post forced expiration/Vital capacity.forced:Volume Ratio:Point in time:Respiratory system:Quantitative,Chronic respiratory failure,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C1511876,C0004623,PREDISPOSES,Diagnostic Factor,Bacterial Infections,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C1716529,C0008679,PREDISPOSES,Social security number:Identifier:Point in time:^Patient:Nominal,Chronic disease,clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C1953352,C1264039,PREDISPOSES,"Amino acid change:Finding:Point in time:Whole blood/Tissue, unspecified:Nominal:Molecular Genetics","von Willebrand Disease, Type 1",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
C1977902,C0022660,PREDISPOSES,Iohexol renal clearance:Volume Rate:Point in time:Urine+Serum/Plasma:Quantitative,"Kidney Failure, Acute",clna,dsyn,1,PREDISPOSES_CLNApredDSYN
