cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0042769,NEG_DISRUPTS,Antibodies,Virus Diseases,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0003765,C3694279,NEG_DISRUPTS,Arginine,Middle East Respiratory Syndrome,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0021699,C0276500,NEG_DISRUPTS,Integral Membrane Proteins,Human immunodeficiency virus I infection,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0030940,C0265220,NEG_DISRUPTS,Peptide Hydrolases,Pallister-Hall syndrome,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0034848,C0035235,NEG_DISRUPTS,"Receptors, Virus",Respiratory Syncytial Virus Infections,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0040018,C0087086,NEG_DISRUPTS,Thrombin,Thrombus,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0086376,C0035235,NEG_DISRUPTS,GTP-Binding Proteins,Respiratory Syncytial Virus Infections,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C0123759,C0338474,NEG_DISRUPTS,Interleukin-12,Central nervous system demyelination,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1334078,C0042769,NEG_DISRUPTS,IFITM1 gene,Virus Diseases,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1336776,C0001126,NEG_DISRUPTS,Transcription Coactivator,Renal tubular acidosis,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1415894,C0042769,NEG_DISRUPTS,IFIT2 gene,Virus Diseases,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1415898,C1175175,NEG_DISRUPTS,IFITM3 gene,Severe Acute Respiratory Syndrome,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1415898,C3694279,NEG_DISRUPTS,IFITM3 gene,Middle East Respiratory Syndrome,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1425964,C0276289,NEG_DISRUPTS,TRIM56 gene,Zika Virus Infection,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1825561,C0206750,NEG_DISRUPTS,IFI6 gene,Coronavirus Infections,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
C1825562,C0276500,NEG_DISRUPTS,IFITM5 gene,Human immunodeficiency virus I infection,aapp,dsyn,1,NEG_DISRUPTS_AAPPndrptDSYN
