cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001392,C0005615,AUGMENTS,Adamantane,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0001962,C1516559,AUGMENTS,Ethanol,Circulatory Process,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0002403,C0018270,AUGMENTS,Amantadine,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0002641,C0011065,AUGMENTS,Amodiaquine,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0004334,C0018270,AUGMENTS,Aurintricarboxylic Acid,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0007004,C0018270,AUGMENTS,Carbohydrates,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0007004,C0301872,AUGMENTS,Carbohydrates,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0009030,C1314680,AUGMENTS,Cloprostenol,"Non-human parturition, function",orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0009262,C0301872,AUGMENTS,Colchicine,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0010460,C0011065,AUGMENTS,Cuprizone,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0010467,C0014653,AUGMENTS,Curcumin,Equilibrium,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0015688,C1563744,AUGMENTS,Nonesterified Fatty Acids,Lipogenesis,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0016743,C0011135,AUGMENTS,Fructans,Defecation,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0016745,C0018270,AUGMENTS,Fructose,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0017696,C0301872,AUGMENTS,Glucans,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0018546,C0026649,AUGMENTS,Haloperidol,Movement,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0021246,C1819464,AUGMENTS,Indomethacin,tumor necrosis factor production,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023556,C0043240,AUGMENTS,Levamisole,Wound Healing,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023779,C0005615,AUGMENTS,Lipids,Birth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023779,C0018270,AUGMENTS,Lipids,Growth,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023779,C0042774,AUGMENTS,Lipids,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023779,C0301872,AUGMENTS,Lipids,Immune response,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023779,C1563744,AUGMENTS,Lipids,Lipogenesis,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C0011065,AUGMENTS,Lipopolysaccharides,Cessation of life,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C0019868,AUGMENTS,Lipopolysaccharides,Homeostasis,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C0020966,AUGMENTS,Lipopolysaccharides,Cellular Immunity,orch,orgf,1,AUGMENTS_ORCHaugmORGF
C0023810,C0042774,AUGMENTS,Lipopolysaccharides,Virus Replication,orch,orgf,1,AUGMENTS_ORCHaugmORGF
