cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0013570,ASSOCIATED_WITH,Base Sequence,"Ecthyma, Contagious",nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0004793,C0014038,ASSOCIATED_WITH,Base Sequence,Encephalitis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0004793,C0042769,ASSOCIATED_WITH,Base Sequence,Virus Diseases,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0004793,C0524910,ASSOCIATED_WITH,Base Sequence,"Hepatitis C, Chronic",nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0004793,C1623038,ASSOCIATED_WITH,Base Sequence,Cirrhosis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0079160,C2062441,ASSOCIATED_WITH,Consensus Sequence,Influenza A,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0080089,C0013570,ASSOCIATED_WITH,Reading Frames (Nucleotide Sequence),"Ecthyma, Contagious",nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0080089,C0018378,ASSOCIATED_WITH,Reading Frames (Nucleotide Sequence),Guillain-Barre Syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0080089,C0026846,ASSOCIATED_WITH,Reading Frames (Nucleotide Sequence),Muscular Atrophy,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0080089,C0265224,ASSOCIATED_WITH,Reading Frames (Nucleotide Sequence),Freeman-Sheldon syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0080089,C1711373,ASSOCIATED_WITH,Reading Frames (Nucleotide Sequence),Latent Celiac Disease,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0002395,ASSOCIATED_WITH,DNA Sequence,Alzheimer's Disease,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0002726,ASSOCIATED_WITH,DNA Sequence,Amyloidosis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0004364,ASSOCIATED_WITH,DNA Sequence,Autoimmune Diseases,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0008312,ASSOCIATED_WITH,DNA Sequence,Primary biliary cirrhosis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0009443,ASSOCIATED_WITH,DNA Sequence,Common Cold,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0013570,ASSOCIATED_WITH,DNA Sequence,"Ecthyma, Contagious",nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0014518,ASSOCIATED_WITH,DNA Sequence,Toxic Epidermal Necrolysis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0016627,ASSOCIATED_WITH,DNA Sequence,Influenza in Birds,nusq,dsyn,2,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0017160,ASSOCIATED_WITH,DNA Sequence,Gastroenteritis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0018572,ASSOCIATED_WITH,DNA Sequence,"Hand, Foot and Mouth Disease",nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0019575,ASSOCIATED_WITH,DNA Sequence,Leech infestation,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0022104,ASSOCIATED_WITH,DNA Sequence,Irritable Bowel Syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0026848,ASSOCIATED_WITH,DNA Sequence,Myopathy,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0035204,ASSOCIATED_WITH,DNA Sequence,Respiration Disorders,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0035243,ASSOCIATED_WITH,DNA Sequence,Respiratory Tract Infections,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0038522,ASSOCIATED_WITH,DNA Sequence,Subacute Sclerosing Panencephalitis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0042769,ASSOCIATED_WITH,DNA Sequence,Virus Diseases,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0149725,ASSOCIATED_WITH,DNA Sequence,Lower respiratory tract infection,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0206750,ASSOCIATED_WITH,DNA Sequence,Coronavirus Infections,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0263214,ASSOCIATED_WITH,DNA Sequence,Pyotraumatic dermatitis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0270814,ASSOCIATED_WITH,DNA Sequence,Spastic syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0275524,ASSOCIATED_WITH,DNA Sequence,Coinfection,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0275982,ASSOCIATED_WITH,DNA Sequence,Enteric campylobacteriosis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0343537,ASSOCIATED_WITH,DNA Sequence,Specific viral infections,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0376550,ASSOCIATED_WITH,DNA Sequence,Astroviridae Infections,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C0524851,ASSOCIATED_WITH,DNA Sequence,Neurodegenerative Disorders,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C1175175,ASSOCIATED_WITH,DNA Sequence,Severe Acute Respiratory Syndrome,nusq,dsyn,2,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C1373218,ASSOCIATED_WITH,DNA Sequence,Decreased Immunologic Activity [PE],nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C1854469,ASSOCIATED_WITH,DNA Sequence,Noonan Syndrome 2,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C3495919,ASSOCIATED_WITH,DNA Sequence,Enthesitis-Related Arthritis,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162326,C3694279,ASSOCIATED_WITH,DNA Sequence,Middle East Respiratory Syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0162327,C0206750,ASSOCIATED_WITH,RNA Sequence,Coronavirus Infections,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0752046,C0001175,ASSOCIATED_WITH,Single Nucleotide Polymorphism,Acquired Immunodeficiency Syndrome,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
C0752046,C0002874,ASSOCIATED_WITH,Single Nucleotide Polymorphism,Aplastic Anemia,nusq,dsyn,1,ASSOCIATED_WITH_NUSQaswtDSYN
